file,year,dataset,solute,solvent,solute_name,solvent_name,T,gamma_inf,ln_gamma_inf,method,has_sigma,split,temporal
j.jct.2005.08.004.xml,2006,8,IAQRGUVFOMOMEM-ARJAWSKDSA-N,BDERNNFJNOPAEC-UHFFFAOYSA-N,(Z)-2-butene,propan-1-ol,289.99,3.93,1.3686394258811698,Chromatography,True,test_one,False
j.jct.2005.08.004.xml,2006,8,IAQRGUVFOMOMEM-ARJAWSKDSA-N,BDERNNFJNOPAEC-UHFFFAOYSA-N,(Z)-2-butene,propan-1-ol,309.99,3.87,1.3532545070416904,Chromatography,True,test_one,False
j.jct.2005.08.004.xml,2006,8,IAQRGUVFOMOMEM-ARJAWSKDSA-N,BDERNNFJNOPAEC-UHFFFAOYSA-N,(Z)-2-butene,propan-1-ol,330.0,3.81,1.3376291891386096,Chromatography,True,test_one,False
j.jct.2005.08.004.xml,2006,24,IAQRGUVFOMOMEM-ARJAWSKDSA-N,BTANRVKWQNVYAZ-UHFFFAOYSA-N,(Z)-2-butene,butan-2-ol,269.97,3.4,1.2237754316221157,Chromatography,True,test_one,False
j.jct.2005.08.004.xml,2006,24,IAQRGUVFOMOMEM-ARJAWSKDSA-N,BTANRVKWQNVYAZ-UHFFFAOYSA-N,(Z)-2-butene,butan-2-ol,289.99,3.25,1.1786549963416462,Chromatography,True,test_one,False
j.jct.2005.08.004.xml,2006,24,IAQRGUVFOMOMEM-ARJAWSKDSA-N,BTANRVKWQNVYAZ-UHFFFAOYSA-N,(Z)-2-butene,butan-2-ol,310.0,3.09,1.128171090909654,Chromatography,True,test_one,False
j.jct.2005.08.004.xml,2006,24,IAQRGUVFOMOMEM-ARJAWSKDSA-N,BTANRVKWQNVYAZ-UHFFFAOYSA-N,(Z)-2-butene,butan-2-ol,330.0,2.86,1.0508216248317612,Chromatography,True,test_one,False
je050343i.xml,2005,38,IAQRGUVFOMOMEM-ARJAWSKDSA-N,CPJRRXSHAYUTGL-UHFFFAOYSA-N,(Z)-2-butene,3-methyl-3-buten-1-ol,269.95,3.2,1.1631508098056809,Chromatography,True,test_one,False
je050343i.xml,2005,38,IAQRGUVFOMOMEM-ARJAWSKDSA-N,CPJRRXSHAYUTGL-UHFFFAOYSA-N,(Z)-2-butene,3-methyl-3-buten-1-ol,289.9,3.08,1.1249295969854831,Chromatography,True,test_one,False
je050343i.xml,2005,38,IAQRGUVFOMOMEM-ARJAWSKDSA-N,CPJRRXSHAYUTGL-UHFFFAOYSA-N,(Z)-2-butene,3-methyl-3-buten-1-ol,309.99,2.9,1.0647107369924282,Chromatography,True,test_one,False
je050343i.xml,2005,38,IAQRGUVFOMOMEM-ARJAWSKDSA-N,CPJRRXSHAYUTGL-UHFFFAOYSA-N,(Z)-2-butene,3-methyl-3-buten-1-ol,330.0,2.77,1.0188473201992472,Chromatography,True,test_one,False
je060395n.xml,2007,88,IAQRGUVFOMOMEM-ARJAWSKDSA-N,CTQNGGLPUBDAKN-UHFFFAOYSA-N,(Z)-2-butene,"1,2-dimethylbenzene",270.13,1.44,0.3646431135879092,calculated from henry's law constants,True,test_one,False
je060395n.xml,2007,88,IAQRGUVFOMOMEM-ARJAWSKDSA-N,CTQNGGLPUBDAKN-UHFFFAOYSA-N,(Z)-2-butene,"1,2-dimethylbenzene",289.99,1.41,0.3435897043900768,calculated from henry's law constants,True,test_one,False
je060395n.xml,2007,88,IAQRGUVFOMOMEM-ARJAWSKDSA-N,CTQNGGLPUBDAKN-UHFFFAOYSA-N,(Z)-2-butene,"1,2-dimethylbenzene",309.84,1.4,0.3364722366212129,calculated from henry's law constants,True,test_one,False
je060395n.xml,2007,88,IAQRGUVFOMOMEM-ARJAWSKDSA-N,CTQNGGLPUBDAKN-UHFFFAOYSA-N,(Z)-2-butene,"1,2-dimethylbenzene",329.99,1.37,0.3148107398400336,calculated from henry's law constants,True,test_one,False
je700270d.xml,2007,15,IAQRGUVFOMOMEM-ARJAWSKDSA-N,DHXVGJBLRPWPCS-UHFFFAOYSA-N,(Z)-2-butene,tetrahydropyran,250.0,1.36,0.3074846997479607,Chromatography,True,test_one,False
je700270d.xml,2007,15,IAQRGUVFOMOMEM-ARJAWSKDSA-N,DHXVGJBLRPWPCS-UHFFFAOYSA-N,(Z)-2-butene,tetrahydropyran,270.07,1.33,0.2851789422336624,Chromatography,True,test_one,False
je700270d.xml,2007,15,IAQRGUVFOMOMEM-ARJAWSKDSA-N,DHXVGJBLRPWPCS-UHFFFAOYSA-N,(Z)-2-butene,tetrahydropyran,289.98,1.32,0.2776317365982795,Chromatography,True,test_one,False
je700270d.xml,2007,15,IAQRGUVFOMOMEM-ARJAWSKDSA-N,DHXVGJBLRPWPCS-UHFFFAOYSA-N,(Z)-2-butene,tetrahydropyran,309.98,1.31,0.2700271372130602,Chromatography,True,test_one,False
je700270d.xml,2007,15,IAQRGUVFOMOMEM-ARJAWSKDSA-N,DHXVGJBLRPWPCS-UHFFFAOYSA-N,(Z)-2-butene,tetrahydropyran,330.0,1.32,0.2776317365982795,Chromatography,True,test_one,False
j.jct.2005.08.004.xml,2006,46,IAQRGUVFOMOMEM-ARJAWSKDSA-N,DKGAVHZHDRPRBM-UHFFFAOYSA-N,(Z)-2-butene,2-methylpropan-2-ol,300.0,2.91,1.0681530811834012,Chromatography,True,test_one,False
j.jct.2005.08.004.xml,2006,46,IAQRGUVFOMOMEM-ARJAWSKDSA-N,DKGAVHZHDRPRBM-UHFFFAOYSA-N,(Z)-2-butene,2-methylpropan-2-ol,309.99,2.77,1.0188473201992472,Chromatography,True,test_one,False
j.jct.2005.08.004.xml,2006,46,IAQRGUVFOMOMEM-ARJAWSKDSA-N,DKGAVHZHDRPRBM-UHFFFAOYSA-N,(Z)-2-butene,2-methylpropan-2-ol,320.0,2.67,0.9820784724121582,Chromatography,True,test_one,False
j.jct.2005.08.004.xml,2006,46,IAQRGUVFOMOMEM-ARJAWSKDSA-N,DKGAVHZHDRPRBM-UHFFFAOYSA-N,(Z)-2-butene,2-methylpropan-2-ol,330.0,2.59,0.9516578757114464,Chromatography,True,test_one,False
je050343i.xml,2005,14,IAQRGUVFOMOMEM-ARJAWSKDSA-N,HNVRRHSXBLFLIG-UHFFFAOYSA-N,(Z)-2-butene,2-methyl-3-buten-2-ol,250.0,2.55,0.9360933591703348,Chromatography,True,test_one,False
je050343i.xml,2005,14,IAQRGUVFOMOMEM-ARJAWSKDSA-N,HNVRRHSXBLFLIG-UHFFFAOYSA-N,(Z)-2-butene,2-methyl-3-buten-2-ol,269.96,2.48,0.9082585601768908,Chromatography,True,test_one,False
je050343i.xml,2005,14,IAQRGUVFOMOMEM-ARJAWSKDSA-N,HNVRRHSXBLFLIG-UHFFFAOYSA-N,(Z)-2-butene,2-methyl-3-buten-2-ol,289.99,2.36,0.8586616190375187,Chromatography,True,test_one,False
je050343i.xml,2005,14,IAQRGUVFOMOMEM-ARJAWSKDSA-N,HNVRRHSXBLFLIG-UHFFFAOYSA-N,(Z)-2-butene,2-methyl-3-buten-2-ol,309.99,2.23,0.8020015854720274,Chromatography,True,test_one,False
je050343i.xml,2005,14,IAQRGUVFOMOMEM-ARJAWSKDSA-N,HNVRRHSXBLFLIG-UHFFFAOYSA-N,(Z)-2-butene,2-methyl-3-buten-2-ol,330.0,2.05,0.7178397931503168,Chromatography,True,test_one,False
je060395n.xml,2007,90,IAQRGUVFOMOMEM-ARJAWSKDSA-N,IVSZLXZYQVIEFR-UHFFFAOYSA-N,(Z)-2-butene,"1,3-dimethylbenzene",270.1,1.33,0.2851789422336624,calculated from henry's law constants,True,test_one,False
je060395n.xml,2007,90,IAQRGUVFOMOMEM-ARJAWSKDSA-N,IVSZLXZYQVIEFR-UHFFFAOYSA-N,(Z)-2-butene,"1,3-dimethylbenzene",289.99,1.33,0.2851789422336624,calculated from henry's law constants,True,test_one,False
je060395n.xml,2007,90,IAQRGUVFOMOMEM-ARJAWSKDSA-N,IVSZLXZYQVIEFR-UHFFFAOYSA-N,(Z)-2-butene,"1,3-dimethylbenzene",309.84,1.33,0.2851789422336624,calculated from henry's law constants,True,test_one,False
je060395n.xml,2007,90,IAQRGUVFOMOMEM-ARJAWSKDSA-N,IVSZLXZYQVIEFR-UHFFFAOYSA-N,(Z)-2-butene,"1,3-dimethylbenzene",329.99,1.31,0.2700271372130602,calculated from henry's law constants,True,test_one,False
je100529s.xml,2010,62,IAQRGUVFOMOMEM-ARJAWSKDSA-N,IWDCLRJOBJJRNH-UHFFFAOYSA-N,(Z)-2-butene,4-methylphenol,309.99,4.12,1.415853163361435,Gas Stripping Method,True,test_one,False
je100529s.xml,2010,62,IAQRGUVFOMOMEM-ARJAWSKDSA-N,IWDCLRJOBJJRNH-UHFFFAOYSA-N,(Z)-2-butene,4-methylphenol,319.99,4.03,1.3937663759585917,Gas Stripping Method,True,test_one,False
je100529s.xml,2010,62,IAQRGUVFOMOMEM-ARJAWSKDSA-N,IWDCLRJOBJJRNH-UHFFFAOYSA-N,(Z)-2-butene,4-methylphenol,329.99,3.91,1.3635373739972745,Gas Stripping Method,True,test_one,False
je100529s.xml,2010,62,IAQRGUVFOMOMEM-ARJAWSKDSA-N,IWDCLRJOBJJRNH-UHFFFAOYSA-N,(Z)-2-butene,4-methylphenol,340.02,3.8,1.33500106673234,Gas Stripping Method,True,test_one,False
j.jct.2005.08.004.xml,2006,54,IAQRGUVFOMOMEM-ARJAWSKDSA-N,JYVLIDXNZAXMDK-UHFFFAOYSA-N,(Z)-2-butene,pentan-2-ol,270.03,2.88,1.0577902941478543,Chromatography,True,test_both,False
j.jct.2005.08.004.xml,2006,54,IAQRGUVFOMOMEM-ARJAWSKDSA-N,JYVLIDXNZAXMDK-UHFFFAOYSA-N,(Z)-2-butene,pentan-2-ol,290.0,2.73,1.0043016091968684,Chromatography,True,test_both,False
j.jct.2005.08.004.xml,2006,54,IAQRGUVFOMOMEM-ARJAWSKDSA-N,JYVLIDXNZAXMDK-UHFFFAOYSA-N,(Z)-2-butene,pentan-2-ol,309.99,2.59,0.9516578757114464,Chromatography,True,test_both,False
j.jct.2005.08.004.xml,2006,54,IAQRGUVFOMOMEM-ARJAWSKDSA-N,JYVLIDXNZAXMDK-UHFFFAOYSA-N,(Z)-2-butene,pentan-2-ol,330.0,2.4,0.8754687373538999,Chromatography,True,test_both,False
j.jct.2005.08.004.xml,2006,16,IAQRGUVFOMOMEM-ARJAWSKDSA-N,KFZMGEQAYNKOFK-UHFFFAOYSA-N,(Z)-2-butene,propan-2-ol,269.94,4.09,1.4085449700547104,Chromatography,True,test_one,False
j.jct.2005.08.004.xml,2006,16,IAQRGUVFOMOMEM-ARJAWSKDSA-N,KFZMGEQAYNKOFK-UHFFFAOYSA-N,(Z)-2-butene,propan-2-ol,289.99,4.02,1.3912819026309295,Chromatography,True,test_one,False
j.jct.2005.08.004.xml,2006,16,IAQRGUVFOMOMEM-ARJAWSKDSA-N,KFZMGEQAYNKOFK-UHFFFAOYSA-N,(Z)-2-butene,propan-2-ol,309.99,3.85,1.3480731482996928,Chromatography,True,test_one,False
j.jct.2005.08.004.xml,2006,16,IAQRGUVFOMOMEM-ARJAWSKDSA-N,KFZMGEQAYNKOFK-UHFFFAOYSA-N,(Z)-2-butene,propan-2-ol,330.01,3.63,1.289232648276759,Chromatography,True,test_one,False
j.jct.2005.08.004.xml,2006,32,IAQRGUVFOMOMEM-ARJAWSKDSA-N,LRHPLDYGYMQRHN-UHFFFAOYSA-N,(Z)-2-butene,butan-1-ol,270.01,3.19,1.1600209167967532,Chromatography,True,test_one,False
j.jct.2005.08.004.xml,2006,32,IAQRGUVFOMOMEM-ARJAWSKDSA-N,LRHPLDYGYMQRHN-UHFFFAOYSA-N,(Z)-2-butene,butan-1-ol,289.99,3.17,1.1537315878891892,Chromatography,True,test_one,False
j.jct.2005.08.004.xml,2006,32,IAQRGUVFOMOMEM-ARJAWSKDSA-N,LRHPLDYGYMQRHN-UHFFFAOYSA-N,(Z)-2-butene,butan-1-ol,309.99,3.12,1.1378330018213911,Chromatography,True,test_one,False
j.jct.2005.08.004.xml,2006,32,IAQRGUVFOMOMEM-ARJAWSKDSA-N,LRHPLDYGYMQRHN-UHFFFAOYSA-N,(Z)-2-butene,butan-1-ol,329.93,3.05,1.1151415906193205,Chromatography,True,test_one,False
j.jct.2005.08.004.xml,2006,0,IAQRGUVFOMOMEM-ARJAWSKDSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,(Z)-2-butene,methanol,269.98,9.7,2.272125885509337,Chromatography,True,test_one,False
j.jct.2005.08.004.xml,2006,0,IAQRGUVFOMOMEM-ARJAWSKDSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,(Z)-2-butene,methanol,289.99,9.44,2.244955980157409,Chromatography,True,test_one,False
j.jct.2005.08.004.xml,2006,0,IAQRGUVFOMOMEM-ARJAWSKDSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,(Z)-2-butene,methanol,300.0,9.33,2.233235014859253,Chromatography,True,test_one,False
j.jct.2005.08.004.xml,2006,0,IAQRGUVFOMOMEM-ARJAWSKDSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,(Z)-2-butene,methanol,310.0,9.15,2.21375387928743,Chromatography,True,test_one,False
j.jct.2005.08.004.xml,2006,0,IAQRGUVFOMOMEM-ARJAWSKDSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,(Z)-2-butene,methanol,320.0,8.96,2.192770226986839,Chromatography,True,test_one,False
j.jct.2005.08.004.xml,2006,0,IAQRGUVFOMOMEM-ARJAWSKDSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,(Z)-2-butene,methanol,330.0,8.73,2.166765369851511,Chromatography,True,test_one,False
je060395n.xml,2007,94,IAQRGUVFOMOMEM-ARJAWSKDSA-N,PPBRXRYQALVLMV-UHFFFAOYSA-N,(Z)-2-butene,styrene,270.07,2.52,0.924258901523332,calculated from henry's law constants,True,test_one,False
je060395n.xml,2007,94,IAQRGUVFOMOMEM-ARJAWSKDSA-N,PPBRXRYQALVLMV-UHFFFAOYSA-N,(Z)-2-butene,styrene,309.84,2.36,0.8586616190375187,calculated from henry's law constants,True,test_one,False
je060395n.xml,2007,94,IAQRGUVFOMOMEM-ARJAWSKDSA-N,PPBRXRYQALVLMV-UHFFFAOYSA-N,(Z)-2-butene,styrene,329.99,2.31,0.8372475245337022,calculated from henry's law constants,True,test_one,False
j.jct.2005.08.004.xml,2006,78,IAQRGUVFOMOMEM-ARJAWSKDSA-N,QPRQEDXDYOZYLA-UHFFFAOYSA-N,(Z)-2-butene,2-methyl-1-butanol,270.01,2.84,1.043804052173115,Chromatography,True,test_one,False
j.jct.2005.08.004.xml,2006,78,IAQRGUVFOMOMEM-ARJAWSKDSA-N,QPRQEDXDYOZYLA-UHFFFAOYSA-N,(Z)-2-butene,2-methyl-1-butanol,289.99,2.8,1.029619417181158,Chromatography,True,test_one,False
j.jct.2005.08.004.xml,2006,78,IAQRGUVFOMOMEM-ARJAWSKDSA-N,QPRQEDXDYOZYLA-UHFFFAOYSA-N,(Z)-2-butene,2-methyl-1-butanol,309.99,2.71,0.9969486348916096,Chromatography,True,test_one,False
j.jct.2005.08.004.xml,2006,78,IAQRGUVFOMOMEM-ARJAWSKDSA-N,QPRQEDXDYOZYLA-UHFFFAOYSA-N,(Z)-2-butene,2-methyl-1-butanol,330.0,2.58,0.947789398933526,Chromatography,True,test_one,False
je100529s.xml,2010,14,IAQRGUVFOMOMEM-ARJAWSKDSA-N,QWVGKYWNOKOFNN-UHFFFAOYSA-N,(Z)-2-butene,2-methylphenol,299.99,3.79,1.332366019094335,Gas Stripping Method,True,test_one,False
je100529s.xml,2010,14,IAQRGUVFOMOMEM-ARJAWSKDSA-N,QWVGKYWNOKOFNN-UHFFFAOYSA-N,(Z)-2-butene,2-methylphenol,309.99,3.69,1.3056264580524355,Gas Stripping Method,True,test_one,False
je100529s.xml,2010,14,IAQRGUVFOMOMEM-ARJAWSKDSA-N,QWVGKYWNOKOFNN-UHFFFAOYSA-N,(Z)-2-butene,2-methylphenol,319.99,3.57,1.2725655957915476,Gas Stripping Method,True,test_one,False
je100529s.xml,2010,14,IAQRGUVFOMOMEM-ARJAWSKDSA-N,QWVGKYWNOKOFNN-UHFFFAOYSA-N,(Z)-2-butene,2-methylphenol,329.99,3.44,1.235471471385307,Gas Stripping Method,True,test_one,False
je100529s.xml,2010,38,IAQRGUVFOMOMEM-ARJAWSKDSA-N,RLSSMJSEOOYNOY-UHFFFAOYSA-N,(Z)-2-butene,3-methylphenol,289.98,4.29,1.4562867329399256,Gas Stripping Method,True,test_one,False
je100529s.xml,2010,38,IAQRGUVFOMOMEM-ARJAWSKDSA-N,RLSSMJSEOOYNOY-UHFFFAOYSA-N,(Z)-2-butene,3-methylphenol,299.98,4.2,1.4350845252893227,Gas Stripping Method,True,test_one,False
je100529s.xml,2010,38,IAQRGUVFOMOMEM-ARJAWSKDSA-N,RLSSMJSEOOYNOY-UHFFFAOYSA-N,(Z)-2-butene,3-methylphenol,309.99,4.09,1.4085449700547104,Gas Stripping Method,True,test_one,False
je100529s.xml,2010,38,IAQRGUVFOMOMEM-ARJAWSKDSA-N,RLSSMJSEOOYNOY-UHFFFAOYSA-N,(Z)-2-butene,3-methylphenol,319.99,3.99,1.383791230901772,Gas Stripping Method,True,test_one,False
je100529s.xml,2010,38,IAQRGUVFOMOMEM-ARJAWSKDSA-N,RLSSMJSEOOYNOY-UHFFFAOYSA-N,(Z)-2-butene,3-methylphenol,329.99,3.88,1.355835153635182,Gas Stripping Method,True,test_one,False
je060395n.xml,2007,84,IAQRGUVFOMOMEM-ARJAWSKDSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,(Z)-2-butene,benzene,279.99,1.61,0.4762341789963717,calculated from henry's law constants,True,test_one,False
je060395n.xml,2007,84,IAQRGUVFOMOMEM-ARJAWSKDSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,(Z)-2-butene,benzene,289.99,1.59,0.4637340162321402,calculated from henry's law constants,True,test_one,False
je060395n.xml,2007,84,IAQRGUVFOMOMEM-ARJAWSKDSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,(Z)-2-butene,benzene,309.99,1.53,0.4252677354043441,calculated from henry's law constants,True,test_one,False
je060395n.xml,2007,84,IAQRGUVFOMOMEM-ARJAWSKDSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,(Z)-2-butene,benzene,329.99,1.5,0.4054651081081644,calculated from henry's law constants,True,test_one,False
je060395n.xml,2007,92,IAQRGUVFOMOMEM-ARJAWSKDSA-N,URLKBWYHVLBVBO-UHFFFAOYSA-N,(Z)-2-butene,"1,4-dimethylbenzene",289.99,1.28,0.2468600779315258,calculated from henry's law constants,True,test_both,False
je060395n.xml,2007,92,IAQRGUVFOMOMEM-ARJAWSKDSA-N,URLKBWYHVLBVBO-UHFFFAOYSA-N,(Z)-2-butene,"1,4-dimethylbenzene",299.99,1.28,0.2468600779315258,calculated from henry's law constants,True,test_both,False
je060395n.xml,2007,92,IAQRGUVFOMOMEM-ARJAWSKDSA-N,URLKBWYHVLBVBO-UHFFFAOYSA-N,(Z)-2-butene,"1,4-dimethylbenzene",309.85,1.27,0.2390169004704999,calculated from henry's law constants,True,test_both,False
je060395n.xml,2007,92,IAQRGUVFOMOMEM-ARJAWSKDSA-N,URLKBWYHVLBVBO-UHFFFAOYSA-N,(Z)-2-butene,"1,4-dimethylbenzene",319.99,1.28,0.2468600779315258,calculated from henry's law constants,True,test_both,False
je060395n.xml,2007,92,IAQRGUVFOMOMEM-ARJAWSKDSA-N,URLKBWYHVLBVBO-UHFFFAOYSA-N,(Z)-2-butene,"1,4-dimethylbenzene",329.99,1.27,0.2390169004704999,calculated from henry's law constants,True,test_both,False
je0502647.xml,2005,16,IAQRGUVFOMOMEM-ARJAWSKDSA-N,XXROGKLTLUQVRX-UHFFFAOYSA-N,(Z)-2-butene,2-propenol,270.06,5.28,1.6639260977181702,gas stripping method,True,test_one,False
je0502647.xml,2005,16,IAQRGUVFOMOMEM-ARJAWSKDSA-N,XXROGKLTLUQVRX-UHFFFAOYSA-N,(Z)-2-butene,2-propenol,289.99,5.06,1.6213664832993742,gas stripping method,True,test_one,False
je0502647.xml,2005,16,IAQRGUVFOMOMEM-ARJAWSKDSA-N,XXROGKLTLUQVRX-UHFFFAOYSA-N,(Z)-2-butene,2-propenol,309.98,4.85,1.5789787049493915,gas stripping method,True,test_one,False
je0502647.xml,2005,16,IAQRGUVFOMOMEM-ARJAWSKDSA-N,XXROGKLTLUQVRX-UHFFFAOYSA-N,(Z)-2-butene,2-propenol,329.99,4.57,1.5195132049061133,gas stripping method,True,test_one,False
je060395n.xml,2007,86,IAQRGUVFOMOMEM-ARJAWSKDSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,(Z)-2-butene,toluene,270.0,1.4,0.3364722366212129,calculated from henry's law constants,True,test_one,False
je060395n.xml,2007,86,IAQRGUVFOMOMEM-ARJAWSKDSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,(Z)-2-butene,toluene,289.98,1.39,0.3293037471426003,calculated from henry's law constants,True,test_one,False
je060395n.xml,2007,86,IAQRGUVFOMOMEM-ARJAWSKDSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,(Z)-2-butene,toluene,309.94,1.35,0.3001045924503381,calculated from henry's law constants,True,test_one,False
je060395n.xml,2007,86,IAQRGUVFOMOMEM-ARJAWSKDSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,(Z)-2-butene,toluene,329.99,1.34,0.29266961396282,calculated from henry's law constants,True,test_one,False
j.jct.2005.08.004.xml,2006,40,IAQRGUVFOMOMEM-ARJAWSKDSA-N,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,(Z)-2-butene,2-methyl-1-propanol,269.96,3.21,1.1662709371419244,Chromatography,True,test_both,False
j.jct.2005.08.004.xml,2006,40,IAQRGUVFOMOMEM-ARJAWSKDSA-N,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,(Z)-2-butene,2-methyl-1-propanol,289.99,3.23,1.172482137234565,Chromatography,True,test_both,False
j.jct.2005.08.004.xml,2006,40,IAQRGUVFOMOMEM-ARJAWSKDSA-N,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,(Z)-2-butene,2-methyl-1-propanol,309.99,3.12,1.1378330018213911,Chromatography,True,test_both,False
j.jct.2005.08.004.xml,2006,40,IAQRGUVFOMOMEM-ARJAWSKDSA-N,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,(Z)-2-butene,2-methyl-1-propanol,329.94,3.01,1.1019400787607845,Chromatography,True,test_both,False
j.jct.2004.11.005.xml,2005,12,IAQRGUVFOMOMEM-ONEGZZNKSA-N,AMQJEAYHLZJPGS-UHFFFAOYSA-N,(E)-2-butene,pentan-1-ol,269.99,2.8,1.029619417181158,OTHER,True,test_one,False
j.jct.2004.11.005.xml,2005,12,IAQRGUVFOMOMEM-ONEGZZNKSA-N,AMQJEAYHLZJPGS-UHFFFAOYSA-N,(E)-2-butene,pentan-1-ol,290.0,2.76,1.0152306797290584,OTHER,True,test_one,False
j.jct.2004.11.005.xml,2005,12,IAQRGUVFOMOMEM-ONEGZZNKSA-N,AMQJEAYHLZJPGS-UHFFFAOYSA-N,(E)-2-butene,pentan-1-ol,310.0,2.76,1.0152306797290584,OTHER,True,test_one,False
j.jct.2004.11.005.xml,2005,12,IAQRGUVFOMOMEM-ONEGZZNKSA-N,AMQJEAYHLZJPGS-UHFFFAOYSA-N,(E)-2-butene,pentan-1-ol,330.0,2.69,0.9895411936137476,OTHER,True,test_one,False
j.jct.2004.11.005.xml,2005,44,IAQRGUVFOMOMEM-ONEGZZNKSA-N,AQIXEPGDORPWBJ-UHFFFAOYSA-N,(E)-2-butene,3-pentanol,259.96,3.12,1.1378330018213911,OTHER,True,train,False
j.jct.2004.11.005.xml,2005,44,IAQRGUVFOMOMEM-ONEGZZNKSA-N,AQIXEPGDORPWBJ-UHFFFAOYSA-N,(E)-2-butene,3-pentanol,270.02,3.06,1.118414915964289,OTHER,True,train,False
j.jct.2004.11.005.xml,2005,44,IAQRGUVFOMOMEM-ONEGZZNKSA-N,AQIXEPGDORPWBJ-UHFFFAOYSA-N,(E)-2-butene,3-pentanol,280.0,2.96,1.085189268335969,OTHER,True,train,False
j.jct.2004.11.005.xml,2005,44,IAQRGUVFOMOMEM-ONEGZZNKSA-N,AQIXEPGDORPWBJ-UHFFFAOYSA-N,(E)-2-butene,3-pentanol,290.0,2.88,1.0577902941478543,OTHER,True,train,False
j.jct.2004.11.005.xml,2005,44,IAQRGUVFOMOMEM-ONEGZZNKSA-N,AQIXEPGDORPWBJ-UHFFFAOYSA-N,(E)-2-butene,3-pentanol,300.0,2.77,1.0188473201992472,OTHER,True,train,False
j.jct.2004.11.005.xml,2005,44,IAQRGUVFOMOMEM-ONEGZZNKSA-N,AQIXEPGDORPWBJ-UHFFFAOYSA-N,(E)-2-butene,3-pentanol,310.01,2.67,0.9820784724121582,OTHER,True,train,False
j.jct.2004.11.005.xml,2005,44,IAQRGUVFOMOMEM-ONEGZZNKSA-N,AQIXEPGDORPWBJ-UHFFFAOYSA-N,(E)-2-butene,3-pentanol,320.0,2.54,0.9321640810304452,OTHER,True,train,False
j.jct.2004.11.005.xml,2005,44,IAQRGUVFOMOMEM-ONEGZZNKSA-N,AQIXEPGDORPWBJ-UHFFFAOYSA-N,(E)-2-butene,3-pentanol,330.01,2.5,0.9162907318741552,OTHER,True,train,False
j.jct.2003.08.018.xml,2004,12,IAQRGUVFOMOMEM-ONEGZZNKSA-N,BDERNNFJNOPAEC-UHFFFAOYSA-N,(E)-2-butene,propan-1-ol,260.02,4.2,1.4350845252893227,Chromatography,True,train,False
j.jct.2003.08.018.xml,2004,12,IAQRGUVFOMOMEM-ONEGZZNKSA-N,BDERNNFJNOPAEC-UHFFFAOYSA-N,(E)-2-butene,propan-1-ol,280.03,4.15,1.423108334242607,Chromatography,True,train,False
j.jct.2003.08.018.xml,2004,12,IAQRGUVFOMOMEM-ONEGZZNKSA-N,BDERNNFJNOPAEC-UHFFFAOYSA-N,(E)-2-butene,propan-1-ol,299.99,4.1,1.410986973710262,Chromatography,True,train,False
j.jct.2003.08.018.xml,2004,12,IAQRGUVFOMOMEM-ONEGZZNKSA-N,BDERNNFJNOPAEC-UHFFFAOYSA-N,(E)-2-butene,propan-1-ol,320.09,4.06,1.4011829736136412,Chromatography,True,train,False
j.jct.2003.08.018.xml,2004,12,IAQRGUVFOMOMEM-ONEGZZNKSA-N,BDERNNFJNOPAEC-UHFFFAOYSA-N,(E)-2-butene,propan-1-ol,340.06,3.98,1.3812818192963463,Chromatography,True,train,False
je034265f.xml,2004,28,IAQRGUVFOMOMEM-ONEGZZNKSA-N,BTANRVKWQNVYAZ-UHFFFAOYSA-N,(E)-2-butene,butan-2-ol,269.99,3.6,1.2809338454620642,OTHER,True,train,False
je034265f.xml,2004,28,IAQRGUVFOMOMEM-ONEGZZNKSA-N,BTANRVKWQNVYAZ-UHFFFAOYSA-N,(E)-2-butene,butan-2-ol,290.0,3.5,1.252762968495368,OTHER,True,train,False
je034265f.xml,2004,28,IAQRGUVFOMOMEM-ONEGZZNKSA-N,BTANRVKWQNVYAZ-UHFFFAOYSA-N,(E)-2-butene,butan-2-ol,310.0,3.3,1.1939224684724346,OTHER,True,train,False
je034265f.xml,2004,28,IAQRGUVFOMOMEM-ONEGZZNKSA-N,BTANRVKWQNVYAZ-UHFFFAOYSA-N,(E)-2-butene,butan-2-ol,330.0,3.1,1.1314021114911006,OTHER,True,train,False
