file,year,dataset,c1,c2,name1,name2,T,x1,kind,has_sigma,split,temporal
j.fluid.2016.03.007.xml,2016,1,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,CURLTUGMZLYLDI-UHFFFAOYSA-N,triethylene glycol,carbon dioxide,283.15,0.5343,composition,True,train,False
j.fluid.2016.03.007.xml,2016,1,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,CURLTUGMZLYLDI-UHFFFAOYSA-N,triethylene glycol,carbon dioxide,283.15,0.5347,composition,True,train,False
j.fluid.2016.03.007.xml,2016,1,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,CURLTUGMZLYLDI-UHFFFAOYSA-N,triethylene glycol,carbon dioxide,283.15,0.5227999999999999,composition,True,train,False
j.fluid.2016.03.007.xml,2016,1,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,CURLTUGMZLYLDI-UHFFFAOYSA-N,triethylene glycol,carbon dioxide,283.15,0.5105999999999999,composition,True,train,False
j.fluid.2016.03.007.xml,2016,1,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,CURLTUGMZLYLDI-UHFFFAOYSA-N,triethylene glycol,carbon dioxide,298.15,0.5666,composition,True,train,False
j.fluid.2016.03.007.xml,2016,1,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,CURLTUGMZLYLDI-UHFFFAOYSA-N,triethylene glycol,carbon dioxide,298.15,0.544,composition,True,train,False
j.fluid.2016.03.007.xml,2016,1,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,CURLTUGMZLYLDI-UHFFFAOYSA-N,triethylene glycol,carbon dioxide,298.15,0.5323,composition,True,train,False
j.fluid.2016.04.022.xml,2016,26,WRMNZCZEMHIOCP-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-phenylethanol,water,308.15,0.582,composition,True,train,False
j.fluid.2016.05.033.xml,2016,2,MCSINKKTEDDPNK-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,propyl propanoate,water,293.15,0.941,composition,True,train,True
j.fluid.2016.05.033.xml,2016,2,MCSINKKTEDDPNK-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,propyl propanoate,water,333.15,0.911,composition,True,train,True
j.fluid.2016.05.033.xml,2016,2,MCSINKKTEDDPNK-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,propyl propanoate,water,313.15,0.926,composition,True,train,True
j.fluid.2016.05.033.xml,2016,3,MCSINKKTEDDPNK-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,propyl propanoate,water,293.15,0.001,composition,True,train,True
j.fluid.2016.05.033.xml,2016,3,MCSINKKTEDDPNK-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,propyl propanoate,water,333.15,0.003,composition,True,train,True
j.fluid.2016.05.033.xml,2016,3,MCSINKKTEDDPNK-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,propyl propanoate,water,313.15,0.002,composition,True,train,True
j.fluid.2016.09.019.xml,2016,5,HYBBIBNJHNGZAN-UHFFFAOYSA-N,VLKZOEOYAKHREP-UHFFFAOYSA-N,2-furaldehyde,hexane,295.1,0.043,composition,True,test_one,False
j.fluid.2016.09.019.xml,2016,5,HYBBIBNJHNGZAN-UHFFFAOYSA-N,VLKZOEOYAKHREP-UHFFFAOYSA-N,2-furaldehyde,hexane,298.5,0.054,composition,True,test_one,False
j.fluid.2016.09.019.xml,2016,5,HYBBIBNJHNGZAN-UHFFFAOYSA-N,VLKZOEOYAKHREP-UHFFFAOYSA-N,2-furaldehyde,hexane,303.16,0.064,composition,True,test_one,False
j.fluid.2016.09.019.xml,2016,5,HYBBIBNJHNGZAN-UHFFFAOYSA-N,VLKZOEOYAKHREP-UHFFFAOYSA-N,2-furaldehyde,hexane,313.44,0.085,composition,True,test_one,False
j.fluid.2016.09.019.xml,2016,5,HYBBIBNJHNGZAN-UHFFFAOYSA-N,VLKZOEOYAKHREP-UHFFFAOYSA-N,2-furaldehyde,hexane,318.2,0.093,composition,True,test_one,False
j.fluid.2016.09.019.xml,2016,5,HYBBIBNJHNGZAN-UHFFFAOYSA-N,VLKZOEOYAKHREP-UHFFFAOYSA-N,2-furaldehyde,hexane,328.2,0.117,composition,True,test_one,False
j.fluid.2016.09.019.xml,2016,5,HYBBIBNJHNGZAN-UHFFFAOYSA-N,VLKZOEOYAKHREP-UHFFFAOYSA-N,2-furaldehyde,hexane,338.2,0.15,composition,True,test_one,False
j.fluid.2016.09.019.xml,2016,6,HYBBIBNJHNGZAN-UHFFFAOYSA-N,VLKZOEOYAKHREP-UHFFFAOYSA-N,2-furaldehyde,hexane,295.1,0.931,composition,True,test_one,False
j.fluid.2016.09.019.xml,2016,6,HYBBIBNJHNGZAN-UHFFFAOYSA-N,VLKZOEOYAKHREP-UHFFFAOYSA-N,2-furaldehyde,hexane,298.5,0.93,composition,True,test_one,False
j.fluid.2016.09.019.xml,2016,6,HYBBIBNJHNGZAN-UHFFFAOYSA-N,VLKZOEOYAKHREP-UHFFFAOYSA-N,2-furaldehyde,hexane,303.16,0.92,composition,True,test_one,False
j.fluid.2016.09.019.xml,2016,6,HYBBIBNJHNGZAN-UHFFFAOYSA-N,VLKZOEOYAKHREP-UHFFFAOYSA-N,2-furaldehyde,hexane,313.44,0.905,composition,True,test_one,False
j.fluid.2016.09.019.xml,2016,6,HYBBIBNJHNGZAN-UHFFFAOYSA-N,VLKZOEOYAKHREP-UHFFFAOYSA-N,2-furaldehyde,hexane,318.2,0.9,composition,True,test_one,False
j.fluid.2016.09.019.xml,2016,6,HYBBIBNJHNGZAN-UHFFFAOYSA-N,VLKZOEOYAKHREP-UHFFFAOYSA-N,2-furaldehyde,hexane,328.2,0.872,composition,True,test_one,False
j.fluid.2016.09.019.xml,2016,6,HYBBIBNJHNGZAN-UHFFFAOYSA-N,VLKZOEOYAKHREP-UHFFFAOYSA-N,2-furaldehyde,hexane,338.2,0.841,composition,True,test_one,False
j.fluid.2016.11.004.xml,2017,0,JWUJQDFVADABEY-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-methyltetrahydrofuran,water,293.15,0.81954,composition,True,train,False
j.fluid.2016.11.004.xml,2017,0,JWUJQDFVADABEY-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-methyltetrahydrofuran,water,303.15,0.82128,composition,True,train,False
j.fluid.2016.11.004.xml,2017,0,JWUJQDFVADABEY-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-methyltetrahydrofuran,water,313.15,0.82247,composition,True,train,False
j.fluid.2016.11.004.xml,2017,0,JWUJQDFVADABEY-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-methyltetrahydrofuran,water,323.15,0.80885,composition,True,train,False
j.fluid.2016.11.004.xml,2017,0,JWUJQDFVADABEY-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-methyltetrahydrofuran,water,333.15,0.81625,composition,True,train,False
j.fluid.2016.11.004.xml,2017,0,JWUJQDFVADABEY-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-methyltetrahydrofuran,water,343.15,0.79536,composition,True,train,False
j.fluid.2016.11.004.xml,2017,1,JWUJQDFVADABEY-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-methyltetrahydrofuran,water,293.15,0.030537,composition,True,train,False
j.fluid.2016.11.004.xml,2017,1,JWUJQDFVADABEY-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-methyltetrahydrofuran,water,303.15,0.02292,composition,True,train,False
j.fluid.2016.11.004.xml,2017,1,JWUJQDFVADABEY-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-methyltetrahydrofuran,water,313.15,0.019512,composition,True,train,False
j.fluid.2016.11.004.xml,2017,1,JWUJQDFVADABEY-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-methyltetrahydrofuran,water,323.15,0.015832,composition,True,train,False
j.fluid.2016.11.004.xml,2017,1,JWUJQDFVADABEY-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-methyltetrahydrofuran,water,333.15,0.014731,composition,True,train,False
j.fluid.2016.11.004.xml,2017,1,JWUJQDFVADABEY-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-methyltetrahydrofuran,water,343.15,0.011415,composition,True,train,False
j.fluid.2016.11.004.xml,2017,2,JWUJQDFVADABEY-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-methyltetrahydrofuran,water,293.15,0.84781,composition,True,train,False
j.fluid.2016.11.004.xml,2017,2,JWUJQDFVADABEY-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-methyltetrahydrofuran,water,303.15,0.83284,composition,True,train,False
j.fluid.2016.11.004.xml,2017,2,JWUJQDFVADABEY-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-methyltetrahydrofuran,water,333.15,0.82049,composition,True,train,False
j.fluid.2016.11.004.xml,2017,2,JWUJQDFVADABEY-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-methyltetrahydrofuran,water,363.15,0.83764,composition,True,train,False
j.fluid.2016.11.004.xml,2017,2,JWUJQDFVADABEY-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-methyltetrahydrofuran,water,393.15,0.80286,composition,True,train,False
j.fluid.2016.11.004.xml,2017,2,JWUJQDFVADABEY-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-methyltetrahydrofuran,water,423.15,0.77558,composition,True,train,False
j.fluid.2016.11.004.xml,2017,3,JWUJQDFVADABEY-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-methyltetrahydrofuran,water,293.15,0.024922,composition,True,train,False
j.fluid.2016.11.004.xml,2017,3,JWUJQDFVADABEY-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-methyltetrahydrofuran,water,303.15,0.027406,composition,True,train,False
j.fluid.2016.11.004.xml,2017,3,JWUJQDFVADABEY-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-methyltetrahydrofuran,water,333.15,0.011802,composition,True,train,False
j.fluid.2016.11.004.xml,2017,3,JWUJQDFVADABEY-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-methyltetrahydrofuran,water,363.15,0.011732,composition,True,train,False
j.fluid.2016.11.004.xml,2017,3,JWUJQDFVADABEY-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-methyltetrahydrofuran,water,393.15,0.009517,composition,True,train,False
j.fluid.2016.11.004.xml,2017,3,JWUJQDFVADABEY-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-methyltetrahydrofuran,water,423.15,0.012269,composition,True,train,False
j.fluid.2016.11.005.xml,2017,3,NTIZESTWPVYFNL-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,4-methylpentan-2-one,water,333.15,0.0023,composition,True,train,False
j.fluid.2016.11.005.xml,2017,3,NTIZESTWPVYFNL-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,4-methylpentan-2-one,water,343.15,0.0022,composition,True,train,False
j.fluid.2016.11.005.xml,2017,3,NTIZESTWPVYFNL-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,4-methylpentan-2-one,water,353.15,0.0019,composition,True,train,False
j.fluid.2016.11.005.xml,2017,4,NTIZESTWPVYFNL-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,4-methylpentan-2-one,water,333.15,0.8109,composition,True,train,False
j.fluid.2016.11.005.xml,2017,4,NTIZESTWPVYFNL-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,4-methylpentan-2-one,water,343.15,0.741,composition,True,train,False
j.fluid.2016.11.005.xml,2017,4,NTIZESTWPVYFNL-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,4-methylpentan-2-one,water,353.15,0.6924,composition,True,train,False
j.fluid.2017.03.009.xml,2017,4,YXFVVABEGXRONW-UHFFFAOYSA-N,JUJWROOIHBZHMG-UHFFFAOYSA-N,toluene,pyridine,298.15,0.7847,composition,True,train,True
j.fluid.2017.03.009.xml,2017,4,YXFVVABEGXRONW-UHFFFAOYSA-N,JUJWROOIHBZHMG-UHFFFAOYSA-N,toluene,pyridine,298.15,0.6940999999999999,composition,True,train,True
j.fluid.2017.03.009.xml,2017,4,YXFVVABEGXRONW-UHFFFAOYSA-N,JUJWROOIHBZHMG-UHFFFAOYSA-N,toluene,pyridine,298.15,0.5888,composition,True,train,True
j.fluid.2017.03.009.xml,2017,4,YXFVVABEGXRONW-UHFFFAOYSA-N,JUJWROOIHBZHMG-UHFFFAOYSA-N,toluene,pyridine,298.15,0.8260000000000001,composition,True,train,True
j.fluid.2017.03.009.xml,2017,4,YXFVVABEGXRONW-UHFFFAOYSA-N,JUJWROOIHBZHMG-UHFFFAOYSA-N,toluene,pyridine,298.15,0.7024,composition,True,train,True
j.fluid.2017.03.009.xml,2017,4,YXFVVABEGXRONW-UHFFFAOYSA-N,JUJWROOIHBZHMG-UHFFFAOYSA-N,toluene,pyridine,298.15,0.5962000000000001,composition,True,train,True
j.fluid.2017.03.009.xml,2017,4,YXFVVABEGXRONW-UHFFFAOYSA-N,JUJWROOIHBZHMG-UHFFFAOYSA-N,toluene,pyridine,298.15,0.4871,composition,True,train,True
j.fluid.2017.03.009.xml,2017,4,YXFVVABEGXRONW-UHFFFAOYSA-N,JUJWROOIHBZHMG-UHFFFAOYSA-N,toluene,pyridine,298.15,0.9102,composition,True,train,True
j.fluid.2017.04.022.xml,2017,8,ISWSIDIOOBJBQZ-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,phenol,water,298.15,0.328,composition,True,train,True
j.fluid.2017.04.022.xml,2017,9,ISWSIDIOOBJBQZ-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,phenol,water,298.15,0.016,composition,True,train,True
j.fluid.2017.04.022.xml,2017,9,ISWSIDIOOBJBQZ-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,phenol,water,298.15,0.017,composition,True,train,True
j.fluid.2017.04.022.xml,2017,12,LHGVFZTZFXWLCP-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-methoxyphenol,water,298.15,0.752,composition,True,train,True
j.fluid.2017.04.022.xml,2017,13,LHGVFZTZFXWLCP-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-methoxyphenol,water,298.15,0.003,composition,True,train,True
j.fluid.2017.05.014.xml,2017,88,WRMNZCZEMHIOCP-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-phenylethanol,water,308.15,0.582,composition,True,train,True
j.fluid.2017.05.014.xml,2017,89,WRMNZCZEMHIOCP-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-phenylethanol,water,308.15,0.004,composition,True,train,True
j.fluid.2017.09.008.xml,2017,0,LHGVFZTZFXWLCP-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-methoxyphenol,water,298.15,0.0036,composition,True,train,True
j.fluid.2017.09.008.xml,2017,0,LHGVFZTZFXWLCP-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-methoxyphenol,water,303.15,0.0037,composition,True,train,True
j.fluid.2017.09.008.xml,2017,0,LHGVFZTZFXWLCP-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-methoxyphenol,water,308.15,0.0038,composition,True,train,True
j.fluid.2017.09.008.xml,2017,0,LHGVFZTZFXWLCP-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-methoxyphenol,water,313.15,0.0039,composition,True,train,True
j.fluid.2017.09.008.xml,2017,0,LHGVFZTZFXWLCP-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-methoxyphenol,water,318.15,0.0039,composition,True,train,True
j.fluid.2017.09.008.xml,2017,0,LHGVFZTZFXWLCP-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-methoxyphenol,water,323.15,0.0041,composition,True,train,True
j.fluid.2017.09.008.xml,2017,1,LHGVFZTZFXWLCP-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-methoxyphenol,water,298.15,0.7522,composition,True,train,True
j.fluid.2017.09.008.xml,2017,1,LHGVFZTZFXWLCP-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-methoxyphenol,water,303.15,0.7346,composition,True,train,True
j.fluid.2017.09.008.xml,2017,1,LHGVFZTZFXWLCP-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-methoxyphenol,water,308.15,0.7226,composition,True,train,True
j.fluid.2017.09.008.xml,2017,1,LHGVFZTZFXWLCP-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-methoxyphenol,water,313.15,0.6952,composition,True,train,True
j.fluid.2017.09.008.xml,2017,1,LHGVFZTZFXWLCP-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-methoxyphenol,water,318.15,0.6739,composition,True,train,True
j.fluid.2017.09.008.xml,2017,1,LHGVFZTZFXWLCP-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-methoxyphenol,water,323.15,0.6443,composition,True,train,True
j.fluid.2017.09.008.xml,2017,5,QWVGKYWNOKOFNN-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-methylphenol,water,298.15,0.0042,composition,True,train,True
j.fluid.2017.09.008.xml,2017,5,QWVGKYWNOKOFNN-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-methylphenol,water,303.15,0.0044,composition,True,train,True
j.fluid.2017.09.008.xml,2017,5,QWVGKYWNOKOFNN-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-methylphenol,water,308.15,0.0046,composition,True,train,True
j.fluid.2017.09.008.xml,2017,5,QWVGKYWNOKOFNN-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-methylphenol,water,313.15,0.0047,composition,True,train,True
j.fluid.2017.09.008.xml,2017,5,QWVGKYWNOKOFNN-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-methylphenol,water,318.15,0.0048,composition,True,train,True
j.fluid.2017.09.008.xml,2017,5,QWVGKYWNOKOFNN-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-methylphenol,water,323.15,0.0051,composition,True,train,True
j.fluid.2017.09.008.xml,2017,6,QWVGKYWNOKOFNN-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-methylphenol,water,298.15,0.5152,composition,True,train,True
j.fluid.2017.09.008.xml,2017,6,QWVGKYWNOKOFNN-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-methylphenol,water,303.15,0.5102,composition,True,train,True
j.fluid.2017.09.008.xml,2017,6,QWVGKYWNOKOFNN-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-methylphenol,water,308.15,0.5046,composition,True,train,True
j.fluid.2017.09.008.xml,2017,6,QWVGKYWNOKOFNN-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-methylphenol,water,313.15,0.499,composition,True,train,True
j.fluid.2017.09.008.xml,2017,6,QWVGKYWNOKOFNN-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-methylphenol,water,318.15,0.4944,composition,True,train,True
j.fluid.2017.09.008.xml,2017,6,QWVGKYWNOKOFNN-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-methylphenol,water,323.15,0.4846,composition,True,train,True
j.fluid.2017.09.008.xml,2017,7,RLSSMJSEOOYNOY-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,3-methylphenol,water,298.15,0.0041,composition,True,train,True
j.fluid.2017.09.008.xml,2017,7,RLSSMJSEOOYNOY-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,3-methylphenol,water,303.15,0.0042,composition,True,train,True
j.fluid.2017.09.008.xml,2017,7,RLSSMJSEOOYNOY-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,3-methylphenol,water,308.15,0.0044,composition,True,train,True
j.fluid.2017.09.008.xml,2017,7,RLSSMJSEOOYNOY-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,3-methylphenol,water,313.15,0.0044,composition,True,train,True
j.fluid.2017.09.008.xml,2017,7,RLSSMJSEOOYNOY-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,3-methylphenol,water,318.15,0.0046,composition,True,train,True
j.fluid.2017.09.008.xml,2017,7,RLSSMJSEOOYNOY-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,3-methylphenol,water,323.15,0.0049,composition,True,train,True
j.fluid.2017.09.008.xml,2017,8,RLSSMJSEOOYNOY-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,3-methylphenol,water,298.15,0.5209,composition,True,train,True
j.fluid.2017.09.008.xml,2017,8,RLSSMJSEOOYNOY-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,3-methylphenol,water,303.15,0.5087,composition,True,train,True
j.fluid.2017.09.008.xml,2017,8,RLSSMJSEOOYNOY-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,3-methylphenol,water,308.15,0.4998,composition,True,train,True
j.fluid.2017.09.008.xml,2017,8,RLSSMJSEOOYNOY-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,3-methylphenol,water,313.15,0.4859,composition,True,train,True
j.fluid.2017.09.008.xml,2017,8,RLSSMJSEOOYNOY-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,3-methylphenol,water,318.15,0.4692,composition,True,train,True
j.fluid.2017.09.008.xml,2017,8,RLSSMJSEOOYNOY-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,3-methylphenol,water,323.15,0.4573,composition,True,train,True
j.fluid.2017.09.008.xml,2017,9,IWDCLRJOBJJRNH-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,4-methylphenol,water,298.15,0.0036,composition,True,train,True
j.fluid.2017.09.008.xml,2017,9,IWDCLRJOBJJRNH-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,4-methylphenol,water,303.15,0.0037,composition,True,train,True
j.fluid.2017.09.008.xml,2017,9,IWDCLRJOBJJRNH-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,4-methylphenol,water,308.15,0.0038,composition,True,train,True
j.fluid.2017.09.008.xml,2017,9,IWDCLRJOBJJRNH-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,4-methylphenol,water,313.15,0.0039,composition,True,train,True
j.fluid.2017.09.008.xml,2017,9,IWDCLRJOBJJRNH-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,4-methylphenol,water,318.15,0.004,composition,True,train,True
j.fluid.2017.09.008.xml,2017,10,IWDCLRJOBJJRNH-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,4-methylphenol,water,298.15,0.4843,composition,True,train,True
j.fluid.2017.09.008.xml,2017,10,IWDCLRJOBJJRNH-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,4-methylphenol,water,303.15,0.472,composition,True,train,True
j.fluid.2017.09.008.xml,2017,10,IWDCLRJOBJJRNH-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,4-methylphenol,water,308.15,0.4617,composition,True,train,True
j.fluid.2017.09.008.xml,2017,10,IWDCLRJOBJJRNH-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,4-methylphenol,water,313.15,0.4518,composition,True,train,True
j.fluid.2017.09.008.xml,2017,10,IWDCLRJOBJJRNH-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,4-methylphenol,water,318.15,0.4455,composition,True,train,True
j.fluid.2017.09.008.xml,2017,19,ISWSIDIOOBJBQZ-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,phenol,water,298.15,0.0172,composition,True,train,True
j.fluid.2017.09.008.xml,2017,19,ISWSIDIOOBJBQZ-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,phenol,water,303.15,0.0184,composition,True,train,True
j.fluid.2017.09.008.xml,2017,19,ISWSIDIOOBJBQZ-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,phenol,water,308.15,0.0195,composition,True,train,True
j.fluid.2017.09.008.xml,2017,19,ISWSIDIOOBJBQZ-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,phenol,water,313.15,0.0207,composition,True,train,True
j.fluid.2017.09.008.xml,2017,19,ISWSIDIOOBJBQZ-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,phenol,water,318.15,0.0217,composition,True,train,True
j.fluid.2017.09.008.xml,2017,19,ISWSIDIOOBJBQZ-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,phenol,water,323.15,0.0242,composition,True,train,True
j.fluid.2017.12.023.xml,2018,0,LRHPLDYGYMQRHN-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,butan-1-ol,water,303.15,0.488,composition,True,train,True
j.fluid.2017.12.023.xml,2018,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,butan-1-ol,water,303.15,0.019,composition,True,train,True
j.fluid.2017.12.023.xml,2018,2,BTMVHUNTONAYDX-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,butyl propanoate,water,303.15,0.946,composition,True,train,True
j.fluid.2017.12.023.xml,2018,3,BTMVHUNTONAYDX-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,butyl propanoate,water,303.15,0.004,composition,True,train,True
j.fluid.2018.02.003.xml,2018,45,XLYOFNOQVPJJNP-UHFFFAOYSA-N,XEKOWRVHYACXOJ-UHFFFAOYSA-N,water,ethyl acetate,293.2,0.1267,composition,True,train,True
j.fluid.2018.02.003.xml,2018,45,XLYOFNOQVPJJNP-UHFFFAOYSA-N,XEKOWRVHYACXOJ-UHFFFAOYSA-N,water,ethyl acetate,293.2,0.9828,composition,True,train,True
