key,T,ud,pyscf,exp,diff
IMNFDUFMRHMDMM-UHFFFAOYSA-N,303.13,0.31697959757685057,0.43732983039618945,1.3439086446234527,0.12035023281933888
IMNFDUFMRHMDMM-UHFFFAOYSA-N,313.25,0.29349112719152926,0.41103166034154726,1.1203737804496223,0.117540533150018
IMNFDUFMRHMDMM-UHFFFAOYSA-N,323.26,0.27168940804787356,0.3867808438517911,1.1832597627283945,0.11509143580391756
IMNFDUFMRHMDMM-UHFFFAOYSA-N,314.1,0.6399916890874352,0.733274654089584,0.6259384308664954,0.09328296500214883
IMNFDUFMRHMDMM-UHFFFAOYSA-N,314.24,0.6396788707066593,0.7329350839760865,0.6423800635062922,0.09325621326942723
IMNFDUFMRHMDMM-UHFFFAOYSA-N,333.26,0.5989052311687635,0.6888913142769558,0.6026752773958697,0.08998608310819234
IMNFDUFMRHMDMM-UHFFFAOYSA-N,333.38,0.5986580689534956,0.6886255977622363,0.6010318916521397,0.0899675288087407
IMNFDUFMRHMDMM-UHFFFAOYSA-N,353.3,0.5591473399934228,0.6463308716309419,0.5618988939499913,0.08718353163751913
IMNFDUFMRHMDMM-UHFFFAOYSA-N,333.15,,,4.098602152474742,
IMNFDUFMRHMDMM-UHFFFAOYSA-N,343.15,,,3.972214592322021,
IMNFDUFMRHMDMM-UHFFFAOYSA-N,353.15,,,3.863819669041605,
IMNFDUFMRHMDMM-UHFFFAOYSA-N,363.15,,,3.718535339021447,
IMNFDUFMRHMDMM-UHFFFAOYSA-N,373.15,,,3.651774501160695,
IMNFDUFMRHMDMM-UHFFFAOYSA-N,298.15,3.0426790694019936,3.2969861363276785,3.4657359027997265,0.25430706692568483
IMNFDUFMRHMDMM-UHFFFAOYSA-N,298.15,3.0426790694019936,3.2969861363276785,3.4531571205928664,0.25430706692568483
IMNFDUFMRHMDMM-UHFFFAOYSA-N,308.15,2.9018874766533993,3.14158110326297,3.427514689979529,0.23969362660957083
IMNFDUFMRHMDMM-UHFFFAOYSA-N,308.15,2.9018874766533993,3.14158110326297,3.387774361330014,0.23969362660957083
IMNFDUFMRHMDMM-UHFFFAOYSA-N,318.15,2.7697593012853727,2.9960616980414234,3.342861804649192,0.22630239675605068
IMNFDUFMRHMDMM-UHFFFAOYSA-N,318.15,2.7697593012853727,2.9960616980414234,3.2733640101522705,0.22630239675605068
IMNFDUFMRHMDMM-UHFFFAOYSA-N,298.15,,,4.983606621708336,
IMNFDUFMRHMDMM-UHFFFAOYSA-N,340.19,0.34523682363419034,0.4587955901284353,0.3357576956833441,0.11355876649424496
IMNFDUFMRHMDMM-UHFFFAOYSA-N,348.01,0.3330937524636954,0.4456595785643547,0.3220834991691132,0.1125658261006593
IMNFDUFMRHMDMM-UHFFFAOYSA-N,358.22,0.3179156576903061,0.4292966453497712,0.3162695293036935,0.11138098765946508
IMNFDUFMRHMDMM-UHFFFAOYSA-N,298.15,1.6772821641310074,1.8804375734098946,1.913977101952304,0.2031554092788872
IMNFDUFMRHMDMM-UHFFFAOYSA-N,303.15,5.858321388294177,6.164954778067631,7.090076835776092,0.3066333897734532
IMNFDUFMRHMDMM-UHFFFAOYSA-N,313.15,5.759680353236065,6.04972896611353,6.937314081223682,0.29004861287746486
IMNFDUFMRHMDMM-UHFFFAOYSA-N,323.15,5.663664729379082,5.938603912445665,6.756932389247553,0.27493918306658305
IMNFDUFMRHMDMM-UHFFFAOYSA-N,304.15,3.9616598786381556,4.225227667611921,5.159055299214529,0.2635677889737651
IMNFDUFMRHMDMM-UHFFFAOYSA-N,313.15,3.895118129449379,4.145969983784594,5.017279836814924,0.2508518543352154
IMNFDUFMRHMDMM-UHFFFAOYSA-N,323.15,3.823180419258317,4.061168501398501,4.941642422609304,0.23798808214018363
IMNFDUFMRHMDMM-UHFFFAOYSA-N,333.2,3.7530208279839914,3.9792612239401786,4.877484781308751,0.22624039595618717
IMNFDUFMRHMDMM-UHFFFAOYSA-N,348.2,3.6522405010865757,3.862842802838784,4.805659046737495,0.2106023017522083
IMNFDUFMRHMDMM-UHFFFAOYSA-N,363.2,3.5560121858206895,3.7529011621348074,4.557764063590821,0.19688897631411795
IMNFDUFMRHMDMM-UHFFFAOYSA-N,338.28,0.22385664870562036,0.3493087355121052,0.8424288832756998,0.1254520868064848
IMNFDUFMRHMDMM-UHFFFAOYSA-N,348.31,0.20654412383656193,0.33035645177525363,1.0064969997603042,0.12381232793869171
IMNFDUFMRHMDMM-UHFFFAOYSA-N,348.28,0.20659468447878057,0.330411656181252,0.9850702472689808,0.12381697170247144
IMNFDUFMRHMDMM-UHFFFAOYSA-N,358.3,0.1900885987690368,0.3124332066876262,1.173101140658849,0.1223446079185894
IMNFDUFMRHMDMM-UHFFFAOYSA-N,303.15,5.492694175684214,5.919263616893707,6.363390106974832,0.4265694412094927
IMNFDUFMRHMDMM-UHFFFAOYSA-N,313.15,5.398750490662461,5.804037223369683,6.268110949939499,0.40528673270722226
IMNFDUFMRHMDMM-UHFFFAOYSA-N,323.15,5.305571582580217,5.691468882715801,6.109491997337135,0.3858973001355839
IMNFDUFMRHMDMM-UHFFFAOYSA-N,333.15,5.213588215636082,5.581766899232932,5.9555523547587335,0.3681786835968497
IMNFDUFMRHMDMM-UHFFFAOYSA-N,343.15,5.1231058316301565,5.475045406247273,5.718145497491968,0.35193957461711634
IMNFDUFMRHMDMM-UHFFFAOYSA-N,314.1,0.4689474146466954,0.5650340864383805,0.4977403842173352,0.09608667179168506
IMNFDUFMRHMDMM-UHFFFAOYSA-N,314.24,0.4686910186106933,0.5647571311108617,0.5104255437446509,0.09606611250016839
IMNFDUFMRHMDMM-UHFFFAOYSA-N,333.26,0.4351570209655671,0.5287120617623514,0.5122246446796981,0.09355504079678434
IMNFDUFMRHMDMM-UHFFFAOYSA-N,333.38,0.43495303339672875,0.5284938364889786,0.5062150112083075,0.09354080309224988
IMNFDUFMRHMDMM-UHFFFAOYSA-N,353.25,0.40231128368373836,0.49372111378009187,0.4643627493556498,0.0914098300963535
IMNFDUFMRHMDMM-UHFFFAOYSA-N,353.3,0.4022318054016828,0.49363678601380834,0.4799539600989037,0.09140498061212554
IMNFDUFMRHMDMM-UHFFFAOYSA-N,328.15,1.0408833065416956,1.2285624268090627,1.4713246103044662,0.1876791202673671
IMNFDUFMRHMDMM-UHFFFAOYSA-N,338.15,1.0081760836264402,1.189648913414918,1.40903384808938,0.18147282978847779
IMNFDUFMRHMDMM-UHFFFAOYSA-N,343.15,0.9921845721474947,1.1707212118280559,1.3860443298646814,0.17853663968056122
IMNFDUFMRHMDMM-UHFFFAOYSA-N,348.15,0.9764397000868291,1.152144143928603,1.37295579668071,0.17570444384177397
IMNFDUFMRHMDMM-UHFFFAOYSA-N,349.47,0.20535857932262092,0.31749759778593567,0.2971372312225361,0.11213901846331475
IMNFDUFMRHMDMM-UHFFFAOYSA-N,358.4,0.19375612456458402,0.3050237930972268,0.2866815721181974,0.1112676685326428
IMNFDUFMRHMDMM-UHFFFAOYSA-N,368.13,0.18160051723963577,0.29200155962382435,0.2460785225967055,0.11040104238418857
IMNFDUFMRHMDMM-UHFFFAOYSA-N,333.2,1.1305843593858964,1.3510286252866033,2.4362414778067194,0.22044426590070687
IMNFDUFMRHMDMM-UHFFFAOYSA-N,348.2,1.106586417892441,1.311415156859093,2.3739750890807185,0.2048287389666521
IMNFDUFMRHMDMM-UHFFFAOYSA-N,363.2,1.0815280463050994,1.2726751623351296,2.302585092994046,0.1911471160300302
IMNFDUFMRHMDMM-UHFFFAOYSA-N,314.1,0.5500875667393845,0.6691589107847586,0.3722529739020508,0.11907134404537412
IMNFDUFMRHMDMM-UHFFFAOYSA-N,314.24,0.5497844549240234,0.6688266931777116,0.3818552424690307,0.1190422382536882
IMNFDUFMRHMDMM-UHFFFAOYSA-N,333.38,0.5107112954024962,0.626163097577054,0.3597701488460348,0.11545180217455786
IMNFDUFMRHMDMM-UHFFFAOYSA-N,353.25,0.47433393407213803,0.5867444693570205,0.3378997886123983,0.11241053528488248
IMNFDUFMRHMDMM-UHFFFAOYSA-N,353.3,0.47424690379377515,0.5866505227656986,0.3357576956833441,0.11240361897192347
IMNFDUFMRHMDMM-UHFFFAOYSA-N,333.15,2.3427680991704487,2.5473582784760005,3.9159552639557513,0.2045901793055518
IMNFDUFMRHMDMM-UHFFFAOYSA-N,353.15,2.242587411556347,2.4290466950471803,3.627737823671572,0.18645928349083318
IMNFDUFMRHMDMM-UHFFFAOYSA-N,363.15,2.1948801174449977,2.3734507194071237,3.470368903856785,0.17857060196212604
IMNFDUFMRHMDMM-UHFFFAOYSA-N,373.15,2.1487050661733496,2.3200516494309325,3.3941660530403515,0.1713465832575829
IMNFDUFMRHMDMM-UHFFFAOYSA-N,383.15,2.104008139190181,2.2687207351200587,3.2613719372707863,0.16471259592987764
IMNFDUFMRHMDMM-UHFFFAOYSA-N,393.15,2.0607305912876286,2.2193345515877767,3.13801711769094,0.15860396030014812
IMNFDUFMRHMDMM-UHFFFAOYSA-N,403.15,2.018811714854005,2.171776159717693,3.0355441580848805,0.15296444486368843
IMNFDUFMRHMDMM-UHFFFAOYSA-N,298.0,2.5804716809473214,2.7797676668536977,3.109060958860994,0.19929598590637632
IMNFDUFMRHMDMM-UHFFFAOYSA-N,323.15,2.9580179348645976,3.186702967009716,4.535343038017844,0.22868503214511815
IMNFDUFMRHMDMM-UHFFFAOYSA-N,333.2,2.8981929709969476,3.115699841139812,4.132121926556131,0.21750687014286418
IMNFDUFMRHMDMM-UHFFFAOYSA-N,333.15,2.898486088820648,3.116045940018194,4.415523062631364,0.21755985119754628
IMNFDUFMRHMDMM-UHFFFAOYSA-N,343.15,2.8407600124182797,3.0482042714927196,4.275487647112961,0.20744425907443986
IMNFDUFMRHMDMM-UHFFFAOYSA-N,348.2,2.812289574267601,3.0149701660660573,3.956613888756021,0.20268059179845643
IMNFDUFMRHMDMM-UHFFFAOYSA-N,353.15,2.7848210519811265,2.9830387643676315,4.138712263288851,0.19821771238650499
IMNFDUFMRHMDMM-UHFFFAOYSA-N,363.2,2.7303626593276333,2.9200988954794407,3.7766613674974696,0.18973623615180735
IMNFDUFMRHMDMM-UHFFFAOYSA-N,363.15,2.730629313902668,2.9204059373928195,4.013532113929808,0.18977662349015167
IMNFDUFMRHMDMM-UHFFFAOYSA-N,373.15,2.678131206574656,2.860162876053155,3.91576997675508,0.1820316694784987
IMNFDUFMRHMDMM-UHFFFAOYSA-N,383.15,2.6272648828560445,2.8021704559571403,3.7912194124782577,0.17490557310109578
IMNFDUFMRHMDMM-UHFFFAOYSA-N,393.15,2.577964133247173,2.7462953986606657,3.704959474825575,0.16833126541349275
IMNFDUFMRHMDMM-UHFFFAOYSA-N,338.36,0.1468120085021083,0.26665295782698667,0.4160752872201799,0.11984094932487838
IMNFDUFMRHMDMM-UHFFFAOYSA-N,348.29,0.13328343358829864,0.2520386533525944,0.3562748639173926,0.11875521976429576
IMNFDUFMRHMDMM-UHFFFAOYSA-N,348.36,0.13318979972200656,0.25193776559165704,0.3845818971917403,0.11874796586965047
IMNFDUFMRHMDMM-UHFFFAOYSA-N,358.28,0.12015163415049218,0.23792268445803977,0.3140805463063118,0.11777105030754759
IMNFDUFMRHMDMM-UHFFFAOYSA-N,303.15,4.658292944420851,4.728389075791114,3.4436180975461075,0.0700961313702626
IMNFDUFMRHMDMM-UHFFFAOYSA-N,313.15,4.40198724620995,4.466424081597488,3.198673117550681,0.06443683538753753
IMNFDUFMRHMDMM-UHFFFAOYSA-N,323.15,4.166290475203169,4.225741756306504,2.96010509591084,0.05945128110333453
IMNFDUFMRHMDMM-UHFFFAOYSA-N,333.15,3.9489731581613494,4.004012164841198,2.681021528714291,0.05503900667984851
IMNFDUFMRHMDMM-UHFFFAOYSA-N,343.15,3.7481126054212006,3.799229742768447,2.451005098112319,0.051117137347246544
UHOVQNZJYSORNB-UHFFFAOYSA-N,279.99,0.611385988350345,0.32888470976212353,0.924258901523332,0.28250127858822144
UHOVQNZJYSORNB-UHFFFAOYSA-N,289.99,0.5623606017795056,0.2998827747780792,0.883767540168595,0.26247782700142647
UHOVQNZJYSORNB-UHFFFAOYSA-N,309.99,0.4794034688375177,0.25140852332094177,0.8020015854720274,0.22799494551657595
UHOVQNZJYSORNB-UHFFFAOYSA-N,329.99,0.41252691744473863,0.21289369443323933,0.7466879474879751,0.1996332230114993
UHOVQNZJYSORNB-UHFFFAOYSA-N,279.95,-0.015572779717284749,0.013025771672673438,0.048790164169432,0.028598551389958187
UHOVQNZJYSORNB-UHFFFAOYSA-N,289.97,-0.015164536106453583,0.011775684408489076,0.0582689081239758,0.02694022051494266
UHOVQNZJYSORNB-UHFFFAOYSA-N,309.98,-0.014517998395214391,0.009336532267897985,0.0676586484738148,0.023854530663112376
UHOVQNZJYSORNB-UHFFFAOYSA-N,329.99,-0.014039699159387855,0.007058080816240259,0.1133286853070032,0.021097779975628114
UHOVQNZJYSORNB-UHFFFAOYSA-N,279.99,0.18596688069438447,0.022777644764705587,0.4762341789963717,0.16318923592967888
UHOVQNZJYSORNB-UHFFFAOYSA-N,289.99,0.17143881661129204,0.02042254801377553,0.4637340162321402,0.15101626859751652
UHOVQNZJYSORNB-UHFFFAOYSA-N,309.99,0.1468782453656097,0.016569210671474575,0.4252677354043441,0.13030903469413513
UHOVQNZJYSORNB-UHFFFAOYSA-N,329.99,0.12710865736683727,0.013587646501060075,0.4054651081081644,0.11352101086577719
UHOVQNZJYSORNB-UHFFFAOYSA-N,279.99,0.239741915641434,0.053569767731563515,0.5822156198526637,0.18617214790987047
UHOVQNZJYSORNB-UHFFFAOYSA-N,289.99,0.22166241639803286,0.04907917207354629,0.5538851132264376,0.17258324432448657
UHOVQNZJYSORNB-UHFFFAOYSA-N,309.99,0.19097969005391857,0.041588188697875485,0.5128236264286637,0.1493915013560431
UHOVQNZJYSORNB-UHFFFAOYSA-N,329.99,0.16616920999320153,0.035656335023448074,0.4446858212614457,0.13051287496975345
UHOVQNZJYSORNB-UHFFFAOYSA-N,279.99,0.7789546930642949,0.43534990223375575,0.9202827531436923,0.34360479083053913
UHOVQNZJYSORNB-UHFFFAOYSA-N,289.99,0.7184612044649604,0.3992963051705139,0.8586616190375187,0.3191648992944465
UHOVQNZJYSORNB-UHFFFAOYSA-N,309.99,0.6161553854265029,0.33906670503767583,0.7975071958841882,0.2770886803888271
UHOVQNZJYSORNB-UHFFFAOYSA-N,329.99,0.5337317504397296,0.29123891080876757,0.6729444732424258,0.24249283963096208
UHOVQNZJYSORNB-UHFFFAOYSA-N,279.99,0.06859933448697912,-0.012337590305209936,0.3074846997479607,0.08093692479218906
UHOVQNZJYSORNB-UHFFFAOYSA-N,289.99,0.06389407900452064,-0.011853605219105997,0.3001045924503381,0.07574768422362664
UHOVQNZJYSORNB-UHFFFAOYSA-N,309.99,0.055701296894765634,-0.011027605071372577,0.2776317365982795,0.0667289019661382
UHOVQNZJYSORNB-UHFFFAOYSA-N,329.99,0.04887851040759249,-0.010348613102706298,0.2546422183735807,0.05922712351029878
UHOVQNZJYSORNB-UHFFFAOYSA-N,279.95,-0.2146600665256376,-0.2073989940362542,0.1222176327242491,0.007261072489383402
UHOVQNZJYSORNB-UHFFFAOYSA-N,289.97,-0.19822754207080354,-0.1878306179993259,0.1397619423751586,0.010396924071477631
UHOVQNZJYSORNB-UHFFFAOYSA-N,309.98,-0.17021529184457587,-0.15549828180785505,0.1655144384775733,0.014717010036720823
UHOVQNZJYSORNB-UHFFFAOYSA-N,329.99,-0.14742754289914137,-0.1302481706249073,0.2311117209633866,0.017179372274234078
UHOVQNZJYSORNB-UHFFFAOYSA-N,279.99,0.7117448178827276,0.3879135355235122,1.0331844833456545,0.3238312823592154
UHOVQNZJYSORNB-UHFFFAOYSA-N,289.99,0.6565410692320435,0.3558497315036216,0.9707789171582248,0.3006913377284219
UHOVQNZJYSORNB-UHFFFAOYSA-N,309.99,0.5630588671291421,0.3022188526495437,0.8878912573524571,0.2608400144795984
UHOVQNZJYSORNB-UHFFFAOYSA-N,329.99,0.4876324920384344,0.2595725895565459,0.7839015438284094,0.2280599024818885
UHOVQNZJYSORNB-UHFFFAOYSA-N,279.99,0.36825232414391074,0.4887666499475798,0.883767540168595,0.12051432580366905
UHOVQNZJYSORNB-UHFFFAOYSA-N,289.99,0.3670136287246594,0.47858009280129993,0.8628899551470398,0.1115664640766405
UHOVQNZJYSORNB-UHFFFAOYSA-N,309.99,0.36460499979026245,0.4607581820700638,0.8197798314933114,0.09615318227980135
UHOVQNZJYSORNB-UHFFFAOYSA-N,329.99,0.3623549251531088,0.4458239334055069,0.7884573603642703,0.08346900825239811
UHOVQNZJYSORNB-UHFFFAOYSA-N,279.99,0.05666383312349,-0.04298827116595638,0.5709795465857378,0.09965210428944637
UHOVQNZJYSORNB-UHFFFAOYSA-N,289.99,0.049925089650361736,-0.04221326315471236,0.5538851132264376,0.0921383528050741
UHOVQNZJYSORNB-UHFFFAOYSA-N,309.99,0.038550762234971996,-0.040868484274886444,0.5128236264286637,0.07941924650985843
UHOVQNZJYSORNB-UHFFFAOYSA-N,329.99,0.02941339821068923,-0.03975460423911084,0.5068176023684519,0.06916800244980006
UHOVQNZJYSORNB-UHFFFAOYSA-N,298.15,1.4447264095924877,1.7195370096704172,1.5686159179138452,0.27481060007792957
UHOVQNZJYSORNB-UHFFFAOYSA-N,293.21,-0.12824980604591432,-0.22141747913130336,-0.4462871026284195,0.09316767308538904
UHOVQNZJYSORNB-UHFFFAOYSA-N,303.16,-0.12090129715688606,-0.20575769988868944,-0.5447271754416722,0.08485640273180338
UHOVQNZJYSORNB-UHFFFAOYSA-N,313.11,-0.11452366395287393,-0.19201262702914454,-0.579818495252942,0.07748896307627061
UHOVQNZJYSORNB-UHFFFAOYSA-N,323.13,-0.10891364493849401,-0.17981513080014289,-0.4780358009429998,0.07090148586164888
UHOVQNZJYSORNB-UHFFFAOYSA-N,298.0,1.674500947405611,1.7946481956734748,2.468099531471619,0.12014724826786383
UHOVQNZJYSORNB-UHFFFAOYSA-N,333.15,,,0.8398415597107487,
UHOVQNZJYSORNB-UHFFFAOYSA-N,343.15,,,0.8316039237069612,
UHOVQNZJYSORNB-UHFFFAOYSA-N,353.15,,,0.824613943302251,
UHOVQNZJYSORNB-UHFFFAOYSA-N,363.15,,,0.8153648132841944,
UHOVQNZJYSORNB-UHFFFAOYSA-N,373.15,,,0.8104856729771787,
UHOVQNZJYSORNB-UHFFFAOYSA-N,298.15,0.6352721345554828,0.9071002314751322,0.959350221334602,0.2718280969196494
UHOVQNZJYSORNB-UHFFFAOYSA-N,298.15,0.6352721345554828,0.9071002314751322,0.8960880245566357,0.2718280969196494
UHOVQNZJYSORNB-UHFFFAOYSA-N,308.15,0.6147082217812783,0.8754889865284929,1.075002423028976,0.2607807647472147
UHOVQNZJYSORNB-UHFFFAOYSA-N,308.15,0.6147082217812783,0.8754889865284929,0.8754687373538999,0.2607807647472147
UHOVQNZJYSORNB-UHFFFAOYSA-N,318.15,0.5955732566653433,0.8457204373199156,1.3532545070416904,0.2501471806545723
UHOVQNZJYSORNB-UHFFFAOYSA-N,318.15,0.5955732566653433,0.8457204373199156,1.0612565021243408,0.2501471806545723
UHOVQNZJYSORNB-UHFFFAOYSA-N,298.15,,,1.1151415906193205,
UHOVQNZJYSORNB-UHFFFAOYSA-N,298.0,3.009748921671856,3.2378952557853586,3.4657359027997265,0.22814633411350282
UHOVQNZJYSORNB-UHFFFAOYSA-N,333.2,1.6720962879408798,1.8143148530536748,1.99197551589856,0.14221856511279496
UHOVQNZJYSORNB-UHFFFAOYSA-N,348.2,1.661238612518241,1.7983727061687804,1.9754689512968575,0.1371340936505394
UHOVQNZJYSORNB-UHFFFAOYSA-N,363.2,1.6485745885893874,1.780605655909465,1.9530276168241771,0.13203106732007752
UHOVQNZJYSORNB-UHFFFAOYSA-N,303.15,2.555076532783007,2.843879543360044,4.09617621705107,0.2888030105770367
UHOVQNZJYSORNB-UHFFFAOYSA-N,313.15,2.5473839646650838,2.82710551129745,4.022848560517031,0.27972154663236637
UHOVQNZJYSORNB-UHFFFAOYSA-N,323.15,2.537792324723474,2.8085914156194938,3.9335887833427066,0.27079909089601983
UHOVQNZJYSORNB-UHFFFAOYSA-N,333.15,2.5265584139979276,2.7886434039732917,3.8091039514203047,0.2620849899753641
UHOVQNZJYSORNB-UHFFFAOYSA-N,343.15,2.5139055333132236,2.767519324102063,3.634159241913703,0.2536137907888394
UHOVQNZJYSORNB-UHFFFAOYSA-N,328.15,0.19843015046966533,0.19706214495497476,0.588342066193819,0.0013680055146905734
UHOVQNZJYSORNB-UHFFFAOYSA-N,338.15,0.17444942416695997,0.1791133605236137,0.5122246446796981,0.004663936356653742
UHOVQNZJYSORNB-UHFFFAOYSA-N,343.15,0.16341097916832859,0.17073726222166757,0.4842762885324541,0.007326283053338989
UHOVQNZJYSORNB-UHFFFAOYSA-N,348.15,0.1529509759311211,0.16272684596568526,0.4612151232126563,0.00977587003456415
UHOVQNZJYSORNB-UHFFFAOYSA-N,333.2,0.07325112417241086,0.18732924872336945,0.0953101798043249,0.11407812455095859
UHOVQNZJYSORNB-UHFFFAOYSA-N,348.2,0.10948958250677332,0.22025348125203287,0.131028262406404,0.11076389874525955
UHOVQNZJYSORNB-UHFFFAOYSA-N,363.2,0.14101465818311426,0.24817503040913366,0.0953101798043249,0.1071603722260194
UHOVQNZJYSORNB-UHFFFAOYSA-N,333.15,0.6240228918578072,0.7211447365033626,1.0945707995083895,0.0971218446455554
UHOVQNZJYSORNB-UHFFFAOYSA-N,353.15,0.6247364550310847,0.7180386053676387,1.0027619630112756,0.09330215033655409
UHOVQNZJYSORNB-UHFFFAOYSA-N,363.15,0.6235935787607516,0.7148590494443637,0.9762939842099648,0.09126547068361213
UHOVQNZJYSORNB-UHFFFAOYSA-N,373.15,0.6215958610731398,0.7107842890333728,0.9164507190755202,0.08918842796023296
UHOVQNZJYSORNB-UHFFFAOYSA-N,383.15,0.6188373463365914,0.7059325495242949,0.8815750557856608,0.08709520318770347
UHOVQNZJYSORNB-UHFFFAOYSA-N,393.15,0.6154022055342377,0.7004066995156014,0.8644920466402678,0.08500449398136367
UHOVQNZJYSORNB-UHFFFAOYSA-N,403.15,0.611365978644479,0.6942965915549558,0.8219800524029137,0.08293061291047688
UHOVQNZJYSORNB-UHFFFAOYSA-N,298.0,0.9527657581718989,1.0499559918250454,0.8754687373538999,0.0971902336531465
UHOVQNZJYSORNB-UHFFFAOYSA-N,298.0,3.7886136156974377,4.24870231878456,3.970291913552122,0.4600887030871226
UHOVQNZJYSORNB-UHFFFAOYSA-N,323.15,1.0313060628101502,1.152325511307068,1.5312168778395,0.12101944849691781
UHOVQNZJYSORNB-UHFFFAOYSA-N,333.2,1.0305727989517415,1.1490531627055185,1.3635373739972745,0.11848036375377702
UHOVQNZJYSORNB-UHFFFAOYSA-N,333.15,1.0305793632118387,1.1490726880953208,1.4761122129390096,0.11849332488348208
UHOVQNZJYSORNB-UHFFFAOYSA-N,343.15,1.028727830041975,1.1445811880967427,1.450066964016957,0.1158533580547676
UHOVQNZJYSORNB-UHFFFAOYSA-N,348.2,1.0274035870454132,1.1418959809929117,1.3506671834767394,0.11449239394749844
UHOVQNZJYSORNB-UHFFFAOYSA-N,353.15,1.0258703749355775,1.139017320551988,1.4114990377050651,0.11314694561641048
UHOVQNZJYSORNB-UHFFFAOYSA-N,363.2,1.0220927991561881,1.1324900251422518,1.2119409739751128,0.11039722598606372
UHOVQNZJYSORNB-UHFFFAOYSA-N,363.15,1.0221136766697556,1.132524606373761,1.379093497016506,0.11041092970400546
UHOVQNZJYSORNB-UHFFFAOYSA-N,373.15,1.017553740479105,1.1252274374721185,1.3650451880807168,0.10767369699301343
UHOVQNZJYSORNB-UHFFFAOYSA-N,383.15,1.0122771869274265,1.1172340730160153,1.3409569792312843,0.10495688608858877
UHOVQNZJYSORNB-UHFFFAOYSA-N,393.15,1.0063623340630348,1.1086391032735787,1.323088285216098,0.10227676921054396
UHOVQNZJYSORNB-UHFFFAOYSA-N,279.99,0.14177614952509002,-0.0009041376800323537,0.5709795465857378,0.14268028720512238
UHOVQNZJYSORNB-UHFFFAOYSA-N,289.99,0.130559587547306,-0.0013067585778109186,0.5538851132264376,0.13186634612511694
UHOVQNZJYSORNB-UHFFFAOYSA-N,309.99,0.11155526127857775,-0.0019442565885120736,0.5068176023684519,0.11349951786708982
UHOVQNZJYSORNB-UHFFFAOYSA-N,329.99,0.09622312221158498,-0.0024138678076414117,0.4762341789963717,0.09863699001922639
UHOVQNZJYSORNB-UHFFFAOYSA-N,279.99,0.18490962628129817,0.0220982072948112,0.5653138090500605,0.16281141898648696
UHOVQNZJYSORNB-UHFFFAOYSA-N,289.99,0.1706318989197361,0.0199299443236713,0.5481214085096876,0.1507019545960648
UHOVQNZJYSORNB-UHFFFAOYSA-N,309.99,0.14646317080094545,0.016366991898897437,0.5007752879124892,0.13009617890204803
UHOVQNZJYSORNB-UHFFFAOYSA-N,329.99,0.12697910036037074,0.013596482875368108,0.4637340162321402,0.11338261748500264
LRHPLDYGYMQRHN-UHFFFAOYSA-N,250.01,0.9483411811217151,0.8412341820647227,1.2809338454620642,0.10710699905699239
LRHPLDYGYMQRHN-UHFFFAOYSA-N,270.0,0.9172816423316315,0.8198287485251272,1.2809338454620642,0.09745289380650424
LRHPLDYGYMQRHN-UHFFFAOYSA-N,290.01,0.8878925568357645,0.7985826798366604,1.2809338454620642,0.08930987699910409
LRHPLDYGYMQRHN-UHFFFAOYSA-N,310.0,0.8601732638382789,0.7778038531451248,1.2809338454620642,0.08236941069315407
LRHPLDYGYMQRHN-UHFFFAOYSA-N,330.0,0.8339020314700123,0.7575244926510858,1.2809338454620642,0.0763775388189265
LRHPLDYGYMQRHN-UHFFFAOYSA-N,270.01,0.7379917379850504,0.8403980790714435,1.0152306797290584,0.10240634108639313
