file,year,dataset,c1,c2,name1,name2,T,x1,HE_J,has_sigma,split
j.fluid.2011.11.005.xml,2012,9,LRHPLDYGYMQRHN-UHFFFAOYSA-N,NHTMVDHEPJAVLT-UHFFFAOYSA-N,1-butanol,"2,2,4-trimethylpentane",313.15,0.8999,203.6,True,train
j.fluid.2011.11.005.xml,2012,9,LRHPLDYGYMQRHN-UHFFFAOYSA-N,NHTMVDHEPJAVLT-UHFFFAOYSA-N,1-butanol,"2,2,4-trimethylpentane",313.15,0.8495,301.3,True,train
j.fluid.2011.11.005.xml,2012,9,LRHPLDYGYMQRHN-UHFFFAOYSA-N,NHTMVDHEPJAVLT-UHFFFAOYSA-N,1-butanol,"2,2,4-trimethylpentane",313.15,0.7997,392.8,True,train
j.fluid.2011.11.005.xml,2012,9,LRHPLDYGYMQRHN-UHFFFAOYSA-N,NHTMVDHEPJAVLT-UHFFFAOYSA-N,1-butanol,"2,2,4-trimethylpentane",313.15,0.7495,480.3,True,train
j.fluid.2011.11.005.xml,2012,9,LRHPLDYGYMQRHN-UHFFFAOYSA-N,NHTMVDHEPJAVLT-UHFFFAOYSA-N,1-butanol,"2,2,4-trimethylpentane",313.15,0.6999,559.9,True,train
j.fluid.2011.11.005.xml,2012,9,LRHPLDYGYMQRHN-UHFFFAOYSA-N,NHTMVDHEPJAVLT-UHFFFAOYSA-N,1-butanol,"2,2,4-trimethylpentane",313.15,0.6496,634.7,True,train
j.fluid.2011.11.005.xml,2012,9,LRHPLDYGYMQRHN-UHFFFAOYSA-N,NHTMVDHEPJAVLT-UHFFFAOYSA-N,1-butanol,"2,2,4-trimethylpentane",313.15,0.5999,700.6,True,train
j.fluid.2011.11.005.xml,2012,9,LRHPLDYGYMQRHN-UHFFFAOYSA-N,NHTMVDHEPJAVLT-UHFFFAOYSA-N,1-butanol,"2,2,4-trimethylpentane",313.15,0.5501,756.7,True,train
j.fluid.2011.11.005.xml,2012,9,LRHPLDYGYMQRHN-UHFFFAOYSA-N,NHTMVDHEPJAVLT-UHFFFAOYSA-N,1-butanol,"2,2,4-trimethylpentane",313.15,0.4992,802.4,True,train
j.fluid.2011.11.005.xml,2012,9,LRHPLDYGYMQRHN-UHFFFAOYSA-N,NHTMVDHEPJAVLT-UHFFFAOYSA-N,1-butanol,"2,2,4-trimethylpentane",313.15,0.4498999999999999,837.2,True,train
j.fluid.2011.11.005.xml,2012,9,LRHPLDYGYMQRHN-UHFFFAOYSA-N,NHTMVDHEPJAVLT-UHFFFAOYSA-N,1-butanol,"2,2,4-trimethylpentane",313.15,0.4001,859.4000000000001,True,train
j.fluid.2011.11.005.xml,2012,9,LRHPLDYGYMQRHN-UHFFFAOYSA-N,NHTMVDHEPJAVLT-UHFFFAOYSA-N,1-butanol,"2,2,4-trimethylpentane",313.15,0.3501999999999999,866.9,True,train
j.fluid.2011.11.005.xml,2012,9,LRHPLDYGYMQRHN-UHFFFAOYSA-N,NHTMVDHEPJAVLT-UHFFFAOYSA-N,1-butanol,"2,2,4-trimethylpentane",313.15,0.3,861.8,True,train
j.fluid.2011.11.005.xml,2012,9,LRHPLDYGYMQRHN-UHFFFAOYSA-N,NHTMVDHEPJAVLT-UHFFFAOYSA-N,1-butanol,"2,2,4-trimethylpentane",313.15,0.25,841.0,True,train
j.fluid.2011.11.005.xml,2012,9,LRHPLDYGYMQRHN-UHFFFAOYSA-N,NHTMVDHEPJAVLT-UHFFFAOYSA-N,1-butanol,"2,2,4-trimethylpentane",313.15,0.2004,805.8,True,train
j.fluid.2011.11.005.xml,2012,9,LRHPLDYGYMQRHN-UHFFFAOYSA-N,NHTMVDHEPJAVLT-UHFFFAOYSA-N,1-butanol,"2,2,4-trimethylpentane",313.15,0.1498,750.1,True,train
j.fluid.2011.11.005.xml,2012,9,LRHPLDYGYMQRHN-UHFFFAOYSA-N,NHTMVDHEPJAVLT-UHFFFAOYSA-N,1-butanol,"2,2,4-trimethylpentane",313.15,0.0998999999999999,667.2,True,train
j.fluid.2011.11.005.xml,2012,9,LRHPLDYGYMQRHN-UHFFFAOYSA-N,NHTMVDHEPJAVLT-UHFFFAOYSA-N,1-butanol,"2,2,4-trimethylpentane",313.15,0.0494,522.5999999999999,True,train
j.fluid.2012.01.007.xml,2012,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,1-pentanol,cyclohexane,298.15,0.0,0.0,True,test_one
j.fluid.2012.01.007.xml,2012,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,1-pentanol,cyclohexane,298.15,0.05,333.3,True,test_one
j.fluid.2012.01.007.xml,2012,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,1-pentanol,cyclohexane,298.15,0.1001,440.1,True,test_one
j.fluid.2012.01.007.xml,2012,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,1-pentanol,cyclohexane,298.15,0.1501,520.5,True,test_one
j.fluid.2012.01.007.xml,2012,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,1-pentanol,cyclohexane,298.15,0.2022,581.0,True,test_one
j.fluid.2012.01.007.xml,2012,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,1-pentanol,cyclohexane,298.15,0.2522,622.0,True,test_one
j.fluid.2012.01.007.xml,2012,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,1-pentanol,cyclohexane,298.15,0.3022,648.7,True,test_one
j.fluid.2012.01.007.xml,2012,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,1-pentanol,cyclohexane,298.15,0.3523,660.9000000000001,True,test_one
j.fluid.2012.01.007.xml,2012,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,1-pentanol,cyclohexane,298.15,0.4023,658.4,True,test_one
j.fluid.2012.01.007.xml,2012,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,1-pentanol,cyclohexane,298.15,0.4523,641.4,True,test_one
j.fluid.2012.01.007.xml,2012,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,1-pentanol,cyclohexane,298.15,0.5022,609.1999999999999,True,test_one
j.fluid.2012.01.007.xml,2012,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,1-pentanol,cyclohexane,298.15,0.5522,573.5,True,test_one
j.fluid.2012.01.007.xml,2012,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,1-pentanol,cyclohexane,298.15,0.6022,527.4,True,test_one
j.fluid.2012.01.007.xml,2012,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,1-pentanol,cyclohexane,298.15,0.6522,471.1,True,test_one
j.fluid.2012.01.007.xml,2012,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,1-pentanol,cyclohexane,298.15,0.7022,411.0,True,test_one
j.fluid.2012.01.007.xml,2012,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,1-pentanol,cyclohexane,298.15,0.7522,347.2,True,test_one
j.fluid.2012.01.007.xml,2012,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,1-pentanol,cyclohexane,298.15,0.8021,271.9,True,test_one
j.fluid.2012.01.007.xml,2012,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,1-pentanol,cyclohexane,298.15,0.8501,206.1,True,test_one
j.fluid.2012.01.007.xml,2012,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,1-pentanol,cyclohexane,298.15,0.9,138.1,True,test_one
j.fluid.2012.01.007.xml,2012,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,1-pentanol,cyclohexane,298.15,0.95,67.7,True,test_one
j.fluid.2012.01.007.xml,2012,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,1-pentanol,cyclohexane,298.15,1.0,0.0,True,test_one
j.fluid.2012.01.007.xml,2012,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,1-pentanol,cyclohexane,313.15,0.0,0.0,True,test_one
j.fluid.2012.01.007.xml,2012,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,1-pentanol,cyclohexane,313.15,0.05,449.0,True,test_one
j.fluid.2012.01.007.xml,2012,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,1-pentanol,cyclohexane,313.15,0.1,581.9,True,test_one
j.fluid.2012.01.007.xml,2012,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,1-pentanol,cyclohexane,313.15,0.1501,673.3,True,test_one
j.fluid.2012.01.007.xml,2012,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,1-pentanol,cyclohexane,313.15,0.2021,739.3,True,test_one
j.fluid.2012.01.007.xml,2012,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,1-pentanol,cyclohexane,313.15,0.2522,785.3,True,test_one
j.fluid.2012.01.007.xml,2012,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,1-pentanol,cyclohexane,313.15,0.3022,809.4,True,test_one
j.fluid.2012.01.007.xml,2012,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,1-pentanol,cyclohexane,313.15,0.3521,818.6999999999999,True,test_one
j.fluid.2012.01.007.xml,2012,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,1-pentanol,cyclohexane,313.15,0.4022,809.9,True,test_one
j.fluid.2012.01.007.xml,2012,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,1-pentanol,cyclohexane,313.15,0.4522,783.5,True,test_one
j.fluid.2012.01.007.xml,2012,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,1-pentanol,cyclohexane,313.15,0.5022,745.9,True,test_one
j.fluid.2012.01.007.xml,2012,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,1-pentanol,cyclohexane,313.15,0.5522,709.5,True,test_one
j.fluid.2012.01.007.xml,2012,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,1-pentanol,cyclohexane,313.15,0.6022,634.1999999999999,True,test_one
j.fluid.2012.01.007.xml,2012,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,1-pentanol,cyclohexane,313.15,0.6519,583.0999999999999,True,test_one
j.fluid.2012.01.007.xml,2012,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,1-pentanol,cyclohexane,313.15,0.7019,494.1,True,test_one
j.fluid.2012.01.007.xml,2012,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,1-pentanol,cyclohexane,313.15,0.7521,412.1,True,test_one
j.fluid.2012.01.007.xml,2012,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,1-pentanol,cyclohexane,313.15,0.8021,334.5,True,test_one
j.fluid.2012.01.007.xml,2012,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,1-pentanol,cyclohexane,313.15,0.8501,250.2,True,test_one
j.fluid.2012.01.007.xml,2012,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,1-pentanol,cyclohexane,313.15,0.9,159.6,True,test_one
j.fluid.2012.01.007.xml,2012,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,1-pentanol,cyclohexane,313.15,0.95,79.8,True,test_one
j.fluid.2012.01.007.xml,2012,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,1-pentanol,cyclohexane,313.15,1.0,0.0,True,test_one
j.fluid.2012.01.007.xml,2012,5,AMQJEAYHLZJPGS-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-pentanol,toluene,298.15,0.0,0.0,True,test_one
j.fluid.2012.01.007.xml,2012,5,AMQJEAYHLZJPGS-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-pentanol,toluene,298.15,0.0511,539.3,True,test_one
j.fluid.2012.01.007.xml,2012,5,AMQJEAYHLZJPGS-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-pentanol,toluene,298.15,0.1004,760.3,True,test_one
j.fluid.2012.01.007.xml,2012,5,AMQJEAYHLZJPGS-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-pentanol,toluene,298.15,0.1497,883.9,True,test_one
j.fluid.2012.01.007.xml,2012,5,AMQJEAYHLZJPGS-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-pentanol,toluene,298.15,0.2012,972.6,True,test_one
j.fluid.2012.01.007.xml,2012,5,AMQJEAYHLZJPGS-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-pentanol,toluene,298.15,0.2507,1021.2000000000002,True,test_one
j.fluid.2012.01.007.xml,2012,5,AMQJEAYHLZJPGS-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-pentanol,toluene,298.15,0.3003,1048.1,True,test_one
j.fluid.2012.01.007.xml,2012,5,AMQJEAYHLZJPGS-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-pentanol,toluene,298.15,0.35,1062.7,True,test_one
j.fluid.2012.01.007.xml,2012,5,AMQJEAYHLZJPGS-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-pentanol,toluene,298.15,0.4018,1042.3,True,test_one
j.fluid.2012.01.007.xml,2012,5,AMQJEAYHLZJPGS-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-pentanol,toluene,298.15,0.4516,1010.7,True,test_one
j.fluid.2012.01.007.xml,2012,5,AMQJEAYHLZJPGS-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-pentanol,toluene,298.15,0.5016,959.5,True,test_one
j.fluid.2012.01.007.xml,2012,5,AMQJEAYHLZJPGS-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-pentanol,toluene,298.15,0.5517,893.7,True,test_one
j.fluid.2012.01.007.xml,2012,5,AMQJEAYHLZJPGS-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-pentanol,toluene,298.15,0.6018,816.0,True,test_one
j.fluid.2012.01.007.xml,2012,5,AMQJEAYHLZJPGS-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-pentanol,toluene,298.15,0.65,728.1,True,test_one
j.fluid.2012.01.007.xml,2012,5,AMQJEAYHLZJPGS-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-pentanol,toluene,298.15,0.7003,632.4,True,test_one
j.fluid.2012.01.007.xml,2012,5,AMQJEAYHLZJPGS-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-pentanol,toluene,298.15,0.7507,528.9000000000001,True,test_one
j.fluid.2012.01.007.xml,2012,5,AMQJEAYHLZJPGS-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-pentanol,toluene,298.15,0.8012,414.9,True,test_one
j.fluid.2012.01.007.xml,2012,5,AMQJEAYHLZJPGS-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-pentanol,toluene,298.15,0.8497,312.5,True,test_one
j.fluid.2012.01.007.xml,2012,5,AMQJEAYHLZJPGS-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-pentanol,toluene,298.15,0.9004,203.1,True,test_one
j.fluid.2012.01.007.xml,2012,5,AMQJEAYHLZJPGS-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-pentanol,toluene,298.15,0.9491,101.5,True,test_one
j.fluid.2012.01.007.xml,2012,5,AMQJEAYHLZJPGS-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-pentanol,toluene,298.15,1.0,0.0,True,test_one
j.fluid.2012.01.007.xml,2012,5,AMQJEAYHLZJPGS-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-pentanol,toluene,313.15,0.0,0.0,True,test_one
j.fluid.2012.01.007.xml,2012,5,AMQJEAYHLZJPGS-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-pentanol,toluene,313.15,0.0511,596.4000000000001,True,test_one
j.fluid.2012.01.007.xml,2012,5,AMQJEAYHLZJPGS-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-pentanol,toluene,313.15,0.1004,883.7,True,test_one
j.fluid.2012.01.007.xml,2012,5,AMQJEAYHLZJPGS-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-pentanol,toluene,313.15,0.1498,1053.3,True,test_one
j.fluid.2012.01.007.xml,2012,5,AMQJEAYHLZJPGS-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-pentanol,toluene,313.15,0.2013,1168.8,True,test_one
j.fluid.2012.01.007.xml,2012,5,AMQJEAYHLZJPGS-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-pentanol,toluene,313.15,0.2508,1231.4,True,test_one
j.fluid.2012.01.007.xml,2012,5,AMQJEAYHLZJPGS-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-pentanol,toluene,313.15,0.3003,1251.1,True,test_one
j.fluid.2012.01.007.xml,2012,5,AMQJEAYHLZJPGS-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-pentanol,toluene,313.15,0.35,1252.4,True,test_one
j.fluid.2012.01.007.xml,2012,5,AMQJEAYHLZJPGS-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-pentanol,toluene,313.15,0.3999,1253.6,True,test_one
j.fluid.2012.01.007.xml,2012,5,AMQJEAYHLZJPGS-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-pentanol,toluene,313.15,0.4518,1202.6,True,test_one
j.fluid.2012.01.007.xml,2012,5,AMQJEAYHLZJPGS-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-pentanol,toluene,313.15,0.5016,1157.0,True,test_one
j.fluid.2012.01.007.xml,2012,5,AMQJEAYHLZJPGS-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-pentanol,toluene,313.15,0.5517,1089.3,True,test_one
j.fluid.2012.01.007.xml,2012,5,AMQJEAYHLZJPGS-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-pentanol,toluene,313.15,0.6019,1002.7,True,test_one
j.fluid.2012.01.007.xml,2012,5,AMQJEAYHLZJPGS-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-pentanol,toluene,313.15,0.6501,904.2,True,test_one
j.fluid.2012.01.007.xml,2012,5,AMQJEAYHLZJPGS-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-pentanol,toluene,313.15,0.7004,793.6999999999999,True,test_one
j.fluid.2012.01.007.xml,2012,5,AMQJEAYHLZJPGS-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-pentanol,toluene,313.15,0.7508,666.9000000000001,True,test_one
j.fluid.2012.01.007.xml,2012,5,AMQJEAYHLZJPGS-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-pentanol,toluene,313.15,0.8013,540.2,True,test_one
j.fluid.2012.01.007.xml,2012,5,AMQJEAYHLZJPGS-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-pentanol,toluene,313.15,0.8498,409.2,True,test_one
j.fluid.2012.01.007.xml,2012,5,AMQJEAYHLZJPGS-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-pentanol,toluene,313.15,0.9005,267.0,True,test_one
j.fluid.2012.01.007.xml,2012,5,AMQJEAYHLZJPGS-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-pentanol,toluene,313.15,0.9492,132.0,True,test_one
j.fluid.2012.01.007.xml,2012,5,AMQJEAYHLZJPGS-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,1-pentanol,toluene,313.15,1.0,0.0,True,test_one
j.fluid.2012.06.031.xml,2012,10,BDERNNFJNOPAEC-UHFFFAOYSA-N,NHTMVDHEPJAVLT-UHFFFAOYSA-N,1-propanol,"2,2,4-trimethylpentane",298.15,0.0516,407.7,True,train
j.fluid.2012.06.031.xml,2012,10,BDERNNFJNOPAEC-UHFFFAOYSA-N,NHTMVDHEPJAVLT-UHFFFAOYSA-N,1-propanol,"2,2,4-trimethylpentane",298.15,0.1,525.0,True,train
j.fluid.2012.06.031.xml,2012,10,BDERNNFJNOPAEC-UHFFFAOYSA-N,NHTMVDHEPJAVLT-UHFFFAOYSA-N,1-propanol,"2,2,4-trimethylpentane",298.15,0.15,559.8,True,train
j.fluid.2012.06.031.xml,2012,10,BDERNNFJNOPAEC-UHFFFAOYSA-N,NHTMVDHEPJAVLT-UHFFFAOYSA-N,1-propanol,"2,2,4-trimethylpentane",298.15,0.2001,609.4000000000001,True,train
j.fluid.2012.06.031.xml,2012,10,BDERNNFJNOPAEC-UHFFFAOYSA-N,NHTMVDHEPJAVLT-UHFFFAOYSA-N,1-propanol,"2,2,4-trimethylpentane",298.15,0.3001,654.4,True,train
j.fluid.2012.06.031.xml,2012,10,BDERNNFJNOPAEC-UHFFFAOYSA-N,NHTMVDHEPJAVLT-UHFFFAOYSA-N,1-propanol,"2,2,4-trimethylpentane",298.15,0.4001,653.3,True,train
j.fluid.2012.06.031.xml,2012,10,BDERNNFJNOPAEC-UHFFFAOYSA-N,NHTMVDHEPJAVLT-UHFFFAOYSA-N,1-propanol,"2,2,4-trimethylpentane",298.15,0.5002,602.5,True,train
j.fluid.2012.06.031.xml,2012,10,BDERNNFJNOPAEC-UHFFFAOYSA-N,NHTMVDHEPJAVLT-UHFFFAOYSA-N,1-propanol,"2,2,4-trimethylpentane",298.15,0.6001,525.1,True,train
j.fluid.2012.06.031.xml,2012,10,BDERNNFJNOPAEC-UHFFFAOYSA-N,NHTMVDHEPJAVLT-UHFFFAOYSA-N,1-propanol,"2,2,4-trimethylpentane",298.15,0.7048,405.6,True,train
j.fluid.2012.06.031.xml,2012,10,BDERNNFJNOPAEC-UHFFFAOYSA-N,NHTMVDHEPJAVLT-UHFFFAOYSA-N,1-propanol,"2,2,4-trimethylpentane",298.15,0.8,296.70000000000005,True,train
j.fluid.2012.06.031.xml,2012,10,BDERNNFJNOPAEC-UHFFFAOYSA-N,NHTMVDHEPJAVLT-UHFFFAOYSA-N,1-propanol,"2,2,4-trimethylpentane",298.15,0.85,234.8,True,train
j.fluid.2012.06.031.xml,2012,10,BDERNNFJNOPAEC-UHFFFAOYSA-N,NHTMVDHEPJAVLT-UHFFFAOYSA-N,1-propanol,"2,2,4-trimethylpentane",298.15,0.8998,162.20000000000002,True,train
j.fluid.2012.06.031.xml,2012,10,BDERNNFJNOPAEC-UHFFFAOYSA-N,NHTMVDHEPJAVLT-UHFFFAOYSA-N,1-propanol,"2,2,4-trimethylpentane",298.15,0.9499,85.4,True,train
j.fluid.2012.06.031.xml,2012,13,LRHPLDYGYMQRHN-UHFFFAOYSA-N,NHTMVDHEPJAVLT-UHFFFAOYSA-N,1-butanol,"2,2,4-trimethylpentane",298.15,0.05,396.4,True,train
j.fluid.2012.06.031.xml,2012,13,LRHPLDYGYMQRHN-UHFFFAOYSA-N,NHTMVDHEPJAVLT-UHFFFAOYSA-N,1-butanol,"2,2,4-trimethylpentane",298.15,0.1,502.3,True,train
j.fluid.2012.06.031.xml,2012,13,LRHPLDYGYMQRHN-UHFFFAOYSA-N,NHTMVDHEPJAVLT-UHFFFAOYSA-N,1-butanol,"2,2,4-trimethylpentane",298.15,0.1502,569.6999999999999,True,train
j.fluid.2012.06.031.xml,2012,13,LRHPLDYGYMQRHN-UHFFFAOYSA-N,NHTMVDHEPJAVLT-UHFFFAOYSA-N,1-butanol,"2,2,4-trimethylpentane",298.15,0.2,587.4,True,train
j.fluid.2012.06.031.xml,2012,13,LRHPLDYGYMQRHN-UHFFFAOYSA-N,NHTMVDHEPJAVLT-UHFFFAOYSA-N,1-butanol,"2,2,4-trimethylpentane",298.15,0.2995,622.8000000000001,True,train
j.fluid.2012.06.031.xml,2012,13,LRHPLDYGYMQRHN-UHFFFAOYSA-N,NHTMVDHEPJAVLT-UHFFFAOYSA-N,1-butanol,"2,2,4-trimethylpentane",298.15,0.4,628.7,True,train
j.fluid.2012.06.031.xml,2012,13,LRHPLDYGYMQRHN-UHFFFAOYSA-N,NHTMVDHEPJAVLT-UHFFFAOYSA-N,1-butanol,"2,2,4-trimethylpentane",298.15,0.5001,593.8,True,train
j.fluid.2012.06.031.xml,2012,13,LRHPLDYGYMQRHN-UHFFFAOYSA-N,NHTMVDHEPJAVLT-UHFFFAOYSA-N,1-butanol,"2,2,4-trimethylpentane",298.15,0.6002,515.7,True,train
j.fluid.2012.06.031.xml,2012,13,LRHPLDYGYMQRHN-UHFFFAOYSA-N,NHTMVDHEPJAVLT-UHFFFAOYSA-N,1-butanol,"2,2,4-trimethylpentane",298.15,0.7,405.2,True,train
j.fluid.2012.06.031.xml,2012,13,LRHPLDYGYMQRHN-UHFFFAOYSA-N,NHTMVDHEPJAVLT-UHFFFAOYSA-N,1-butanol,"2,2,4-trimethylpentane",298.15,0.8,287.1,True,train
j.fluid.2012.06.031.xml,2012,13,LRHPLDYGYMQRHN-UHFFFAOYSA-N,NHTMVDHEPJAVLT-UHFFFAOYSA-N,1-butanol,"2,2,4-trimethylpentane",298.15,0.8499,222.6,True,train
