file,year,dataset,point,c1,c2,name1,name2,org1,org2,T,P,x1,y1,iso,series,consistency,has_sigma,split
j.fluid.2005.03.028.xml,2005,9,43,IMNFDUFMRHMDMM-UHFFFAOYSA-N,HWWYDZCSSYKIAD-UHFFFAOYSA-N,heptane,"3,5-dimethylpyridine",2,5,323.15,17.288,0.8808,,T,j.fluid.2005.03.028.xml#9#T#323.2,untested,True,test_one
j.fluid.2005.03.028.xml,2005,9,44,IMNFDUFMRHMDMM-UHFFFAOYSA-N,HWWYDZCSSYKIAD-UHFFFAOYSA-N,heptane,"3,5-dimethylpyridine",2,5,323.15,15.431,0.7098,,T,j.fluid.2005.03.028.xml#9#T#323.2,untested,True,test_one
j.fluid.2005.03.028.xml,2005,9,45,IMNFDUFMRHMDMM-UHFFFAOYSA-N,HWWYDZCSSYKIAD-UHFFFAOYSA-N,heptane,"3,5-dimethylpyridine",2,5,323.15,13.778,0.5532,,T,j.fluid.2005.03.028.xml#9#T#323.2,untested,True,test_one
j.fluid.2005.03.028.xml,2005,9,46,IMNFDUFMRHMDMM-UHFFFAOYSA-N,HWWYDZCSSYKIAD-UHFFFAOYSA-N,heptane,"3,5-dimethylpyridine",2,5,323.15,12.566,0.41,,T,j.fluid.2005.03.028.xml#9#T#323.2,untested,True,test_one
j.fluid.2005.03.028.xml,2005,9,47,IMNFDUFMRHMDMM-UHFFFAOYSA-N,HWWYDZCSSYKIAD-UHFFFAOYSA-N,heptane,"3,5-dimethylpyridine",2,5,323.15,11.254,0.3097,,T,j.fluid.2005.03.028.xml#9#T#323.2,untested,True,test_one
j.fluid.2005.03.028.xml,2005,9,48,IMNFDUFMRHMDMM-UHFFFAOYSA-N,HWWYDZCSSYKIAD-UHFFFAOYSA-N,heptane,"3,5-dimethylpyridine",2,5,323.15,7.826,0.177,,T,j.fluid.2005.03.028.xml#9#T#323.2,untested,True,test_one
j.fluid.2005.03.028.xml,2005,9,49,IMNFDUFMRHMDMM-UHFFFAOYSA-N,HWWYDZCSSYKIAD-UHFFFAOYSA-N,heptane,"3,5-dimethylpyridine",2,5,333.15,26.252,0.9135,,T,j.fluid.2005.03.028.xml#9#T#333.2,untested,True,test_one
j.fluid.2005.03.028.xml,2005,9,50,IMNFDUFMRHMDMM-UHFFFAOYSA-N,HWWYDZCSSYKIAD-UHFFFAOYSA-N,heptane,"3,5-dimethylpyridine",2,5,333.15,25.686,0.8808,,T,j.fluid.2005.03.028.xml#9#T#333.2,untested,True,test_one
j.fluid.2005.03.028.xml,2005,9,51,IMNFDUFMRHMDMM-UHFFFAOYSA-N,HWWYDZCSSYKIAD-UHFFFAOYSA-N,heptane,"3,5-dimethylpyridine",2,5,333.15,22.857,0.7098,,T,j.fluid.2005.03.028.xml#9#T#333.2,untested,True,test_one
j.fluid.2005.03.028.xml,2005,9,52,IMNFDUFMRHMDMM-UHFFFAOYSA-N,HWWYDZCSSYKIAD-UHFFFAOYSA-N,heptane,"3,5-dimethylpyridine",2,5,333.15,20.313,0.5532,,T,j.fluid.2005.03.028.xml#9#T#333.2,untested,True,test_one
j.fluid.2005.03.028.xml,2005,9,53,IMNFDUFMRHMDMM-UHFFFAOYSA-N,HWWYDZCSSYKIAD-UHFFFAOYSA-N,heptane,"3,5-dimethylpyridine",2,5,333.15,18.452,0.41,,T,j.fluid.2005.03.028.xml#9#T#333.2,untested,True,test_one
j.fluid.2005.03.028.xml,2005,9,54,IMNFDUFMRHMDMM-UHFFFAOYSA-N,HWWYDZCSSYKIAD-UHFFFAOYSA-N,heptane,"3,5-dimethylpyridine",2,5,333.15,16.467,0.3097,,T,j.fluid.2005.03.028.xml#9#T#333.2,untested,True,test_one
j.fluid.2005.03.028.xml,2005,9,55,IMNFDUFMRHMDMM-UHFFFAOYSA-N,HWWYDZCSSYKIAD-UHFFFAOYSA-N,heptane,"3,5-dimethylpyridine",2,5,333.15,11.437,0.177,,T,j.fluid.2005.03.028.xml#9#T#333.2,untested,True,test_one
j.fluid.2005.03.034.xml,2005,1,1,DKGAVHZHDRPRBM-UHFFFAOYSA-N,LWWJDXKGQVEZKT-QMMMGPOBSA-N,2-methyl-2-propanol,2-ethyl-1-hexanol,1,2,445.5325,101.3,0.005,,P,j.fluid.2005.03.034.xml#1#P#924.0,untested,True,test_one
j.fluid.2005.03.034.xml,2005,1,2,DKGAVHZHDRPRBM-UHFFFAOYSA-N,LWWJDXKGQVEZKT-QMMMGPOBSA-N,2-methyl-2-propanol,2-ethyl-1-hexanol,1,2,436.1964,101.3,0.01,,P,j.fluid.2005.03.034.xml#1#P#924.0,untested,True,test_one
j.fluid.2005.03.034.xml,2005,1,3,DKGAVHZHDRPRBM-UHFFFAOYSA-N,LWWJDXKGQVEZKT-QMMMGPOBSA-N,2-methyl-2-propanol,2-ethyl-1-hexanol,1,2,428.8066,101.3,0.015,,P,j.fluid.2005.03.034.xml#1#P#924.0,untested,True,test_one
j.fluid.2005.03.034.xml,2005,1,4,DKGAVHZHDRPRBM-UHFFFAOYSA-N,LWWJDXKGQVEZKT-QMMMGPOBSA-N,2-methyl-2-propanol,2-ethyl-1-hexanol,1,2,422.794,101.3,0.0199,,P,j.fluid.2005.03.034.xml#1#P#924.0,untested,True,test_one
j.fluid.2005.03.034.xml,2005,1,5,DKGAVHZHDRPRBM-UHFFFAOYSA-N,LWWJDXKGQVEZKT-QMMMGPOBSA-N,2-methyl-2-propanol,2-ethyl-1-hexanol,1,2,388.23,101.3,0.0899,,P,j.fluid.2005.03.034.xml#1#P#924.0,untested,True,test_one
j.fluid.2005.03.034.xml,2005,1,6,DKGAVHZHDRPRBM-UHFFFAOYSA-N,LWWJDXKGQVEZKT-QMMMGPOBSA-N,2-methyl-2-propanol,2-ethyl-1-hexanol,1,2,380.5,101.3,0.1599,,P,j.fluid.2005.03.034.xml#1#P#924.0,untested,True,test_one
j.fluid.2005.03.034.xml,2005,1,7,DKGAVHZHDRPRBM-UHFFFAOYSA-N,LWWJDXKGQVEZKT-QMMMGPOBSA-N,2-methyl-2-propanol,2-ethyl-1-hexanol,1,2,372.1293,101.3,0.2299,,P,j.fluid.2005.03.034.xml#1#P#924.0,untested,True,test_one
j.fluid.2005.03.034.xml,2005,1,8,DKGAVHZHDRPRBM-UHFFFAOYSA-N,LWWJDXKGQVEZKT-QMMMGPOBSA-N,2-methyl-2-propanol,2-ethyl-1-hexanol,1,2,368.901,101.3,0.3,,P,j.fluid.2005.03.034.xml#1#P#924.0,untested,True,test_one
j.fluid.2005.03.034.xml,2005,1,9,DKGAVHZHDRPRBM-UHFFFAOYSA-N,LWWJDXKGQVEZKT-QMMMGPOBSA-N,2-methyl-2-propanol,2-ethyl-1-hexanol,1,2,366.7212,101.3,0.4399,,P,j.fluid.2005.03.034.xml#1#P#924.0,untested,True,test_one
j.fluid.2005.03.034.xml,2005,1,10,DKGAVHZHDRPRBM-UHFFFAOYSA-N,LWWJDXKGQVEZKT-QMMMGPOBSA-N,2-methyl-2-propanol,2-ethyl-1-hexanol,1,2,363.816,101.3,0.51,,P,j.fluid.2005.03.034.xml#1#P#924.0,untested,True,test_one
j.fluid.2005.03.034.xml,2005,1,11,DKGAVHZHDRPRBM-UHFFFAOYSA-N,LWWJDXKGQVEZKT-QMMMGPOBSA-N,2-methyl-2-propanol,2-ethyl-1-hexanol,1,2,361.6598,101.3,0.6499,,P,j.fluid.2005.03.034.xml#1#P#924.0,untested,True,test_one
j.fluid.2005.03.034.xml,2005,1,12,DKGAVHZHDRPRBM-UHFFFAOYSA-N,LWWJDXKGQVEZKT-QMMMGPOBSA-N,2-methyl-2-propanol,2-ethyl-1-hexanol,1,2,360.63,101.3,0.72,,P,j.fluid.2005.03.034.xml#1#P#924.0,untested,True,test_one
j.fluid.2005.03.034.xml,2005,1,13,DKGAVHZHDRPRBM-UHFFFAOYSA-N,LWWJDXKGQVEZKT-QMMMGPOBSA-N,2-methyl-2-propanol,2-ethyl-1-hexanol,1,2,359.5657,101.3,0.7899,,P,j.fluid.2005.03.034.xml#1#P#924.0,untested,True,test_one
j.fluid.2005.03.034.xml,2005,1,14,DKGAVHZHDRPRBM-UHFFFAOYSA-N,LWWJDXKGQVEZKT-QMMMGPOBSA-N,2-methyl-2-propanol,2-ethyl-1-hexanol,1,2,357.09,101.3,0.8599,,P,j.fluid.2005.03.034.xml#1#P#924.0,untested,True,test_one
j.fluid.2005.03.034.xml,2005,1,15,DKGAVHZHDRPRBM-UHFFFAOYSA-N,LWWJDXKGQVEZKT-QMMMGPOBSA-N,2-methyl-2-propanol,2-ethyl-1-hexanol,1,2,355.57,101.3,0.93,,P,j.fluid.2005.03.034.xml#1#P#924.0,untested,True,test_one
j.fluid.2005.03.034.xml,2005,3,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,LWWJDXKGQVEZKT-QMMMGPOBSA-N,1-butanol,2-ethyl-1-hexanol,3,2,444.5697,101.3,0.0112,,P,j.fluid.2005.03.034.xml#3#P#924.0,untested,True,test_one
j.fluid.2005.03.034.xml,2005,3,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,LWWJDXKGQVEZKT-QMMMGPOBSA-N,1-butanol,2-ethyl-1-hexanol,3,2,441.3355,101.3,0.02,,P,j.fluid.2005.03.034.xml#3#P#924.0,untested,True,test_one
j.fluid.2005.03.034.xml,2005,3,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,LWWJDXKGQVEZKT-QMMMGPOBSA-N,1-butanol,2-ethyl-1-hexanol,3,2,418.6233,101.3,0.09,,P,j.fluid.2005.03.034.xml#3#P#924.0,untested,True,test_one
j.fluid.2005.03.034.xml,2005,3,5,LRHPLDYGYMQRHN-UHFFFAOYSA-N,LWWJDXKGQVEZKT-QMMMGPOBSA-N,1-butanol,2-ethyl-1-hexanol,3,2,409.6233,101.3,0.1685,,P,j.fluid.2005.03.034.xml#3#P#924.0,untested,True,test_one
j.fluid.2005.03.034.xml,2005,3,6,LRHPLDYGYMQRHN-UHFFFAOYSA-N,LWWJDXKGQVEZKT-QMMMGPOBSA-N,1-butanol,2-ethyl-1-hexanol,3,2,405.6594,101.3,0.23,,P,j.fluid.2005.03.034.xml#3#P#924.0,untested,True,test_one
j.fluid.2005.03.034.xml,2005,3,7,LRHPLDYGYMQRHN-UHFFFAOYSA-N,LWWJDXKGQVEZKT-QMMMGPOBSA-N,1-butanol,2-ethyl-1-hexanol,3,2,402.89,101.3,0.3,,P,j.fluid.2005.03.034.xml#3#P#924.0,untested,True,test_one
j.fluid.2005.03.034.xml,2005,3,8,LRHPLDYGYMQRHN-UHFFFAOYSA-N,LWWJDXKGQVEZKT-QMMMGPOBSA-N,1-butanol,2-ethyl-1-hexanol,3,2,400.95,101.3,0.34,,P,j.fluid.2005.03.034.xml#3#P#924.0,untested,True,test_one
j.fluid.2005.03.034.xml,2005,3,9,LRHPLDYGYMQRHN-UHFFFAOYSA-N,LWWJDXKGQVEZKT-QMMMGPOBSA-N,1-butanol,2-ethyl-1-hexanol,3,2,399.5,101.3,0.44,,P,j.fluid.2005.03.034.xml#3#P#924.0,untested,True,test_one
j.fluid.2005.03.034.xml,2005,3,10,LRHPLDYGYMQRHN-UHFFFAOYSA-N,LWWJDXKGQVEZKT-QMMMGPOBSA-N,1-butanol,2-ethyl-1-hexanol,3,2,398.2821,101.3,0.51,,P,j.fluid.2005.03.034.xml#3#P#924.0,untested,True,test_one
j.fluid.2005.03.034.xml,2005,3,11,LRHPLDYGYMQRHN-UHFFFAOYSA-N,LWWJDXKGQVEZKT-QMMMGPOBSA-N,1-butanol,2-ethyl-1-hexanol,3,2,396.1976,101.3,0.65,,P,j.fluid.2005.03.034.xml#3#P#924.0,untested,True,test_one
j.fluid.2005.03.034.xml,2005,3,12,LRHPLDYGYMQRHN-UHFFFAOYSA-N,LWWJDXKGQVEZKT-QMMMGPOBSA-N,1-butanol,2-ethyl-1-hexanol,3,2,393.335,101.3,0.86,,P,j.fluid.2005.03.034.xml#3#P#924.0,untested,True,test_one
j.fluid.2005.03.034.xml,2005,3,13,LRHPLDYGYMQRHN-UHFFFAOYSA-N,LWWJDXKGQVEZKT-QMMMGPOBSA-N,1-butanol,2-ethyl-1-hexanol,3,2,392.0,101.3,0.927,,P,j.fluid.2005.03.034.xml#3#P#924.0,untested,True,test_one
j.fluid.2005.04.003.xml,2005,11,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,KFRVYYGHSPLXSZ-UHFFFAOYSA-N,ethanol,"butane, 2-ethoxy-2-methyl-",3,1,365.3,101.325,0.0592,,P,j.fluid.2005.04.003.xml#11#P#924.0,untested,True,train
j.fluid.2005.04.003.xml,2005,11,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,KFRVYYGHSPLXSZ-UHFFFAOYSA-N,ethanol,"butane, 2-ethoxy-2-methyl-",3,1,361.28,101.325,0.0994,,P,j.fluid.2005.04.003.xml#11#P#924.0,untested,True,train
j.fluid.2005.04.003.xml,2005,11,2,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,KFRVYYGHSPLXSZ-UHFFFAOYSA-N,ethanol,"butane, 2-ethoxy-2-methyl-",3,1,354.6,101.325,0.2234,,P,j.fluid.2005.04.003.xml#11#P#924.0,untested,True,train
j.fluid.2005.04.003.xml,2005,11,3,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,KFRVYYGHSPLXSZ-UHFFFAOYSA-N,ethanol,"butane, 2-ethoxy-2-methyl-",3,1,353.58,101.325,0.2631,,P,j.fluid.2005.04.003.xml#11#P#924.0,untested,True,train
j.fluid.2005.04.003.xml,2005,11,4,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,KFRVYYGHSPLXSZ-UHFFFAOYSA-N,ethanol,"butane, 2-ethoxy-2-methyl-",3,1,352.68,101.325,0.3079,,P,j.fluid.2005.04.003.xml#11#P#924.0,untested,True,train
j.fluid.2005.04.003.xml,2005,11,5,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,KFRVYYGHSPLXSZ-UHFFFAOYSA-N,ethanol,"butane, 2-ethoxy-2-methyl-",3,1,352.02,101.325,0.3427,,P,j.fluid.2005.04.003.xml#11#P#924.0,untested,True,train
j.fluid.2005.04.003.xml,2005,11,6,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,KFRVYYGHSPLXSZ-UHFFFAOYSA-N,ethanol,"butane, 2-ethoxy-2-methyl-",3,1,351.52,101.325,0.382,,P,j.fluid.2005.04.003.xml#11#P#924.0,untested,True,train
j.fluid.2005.04.003.xml,2005,11,7,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,KFRVYYGHSPLXSZ-UHFFFAOYSA-N,ethanol,"butane, 2-ethoxy-2-methyl-",3,1,350.95,101.325,0.4301,,P,j.fluid.2005.04.003.xml#11#P#924.0,untested,True,train
j.fluid.2005.04.003.xml,2005,11,8,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,KFRVYYGHSPLXSZ-UHFFFAOYSA-N,ethanol,"butane, 2-ethoxy-2-methyl-",3,1,350.35,101.325,0.495,,P,j.fluid.2005.04.003.xml#11#P#924.0,untested,True,train
j.fluid.2005.04.003.xml,2005,11,9,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,KFRVYYGHSPLXSZ-UHFFFAOYSA-N,ethanol,"butane, 2-ethoxy-2-methyl-",3,1,349.91,101.325,0.5436,,P,j.fluid.2005.04.003.xml#11#P#924.0,untested,True,train
j.fluid.2005.04.003.xml,2005,11,10,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,KFRVYYGHSPLXSZ-UHFFFAOYSA-N,ethanol,"butane, 2-ethoxy-2-methyl-",3,1,349.7,101.325,0.5817,,P,j.fluid.2005.04.003.xml#11#P#924.0,untested,True,train
j.fluid.2005.04.003.xml,2005,11,11,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,KFRVYYGHSPLXSZ-UHFFFAOYSA-N,ethanol,"butane, 2-ethoxy-2-methyl-",3,1,349.56,101.325,0.6144,,P,j.fluid.2005.04.003.xml#11#P#924.0,untested,True,train
j.fluid.2005.04.003.xml,2005,11,12,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,KFRVYYGHSPLXSZ-UHFFFAOYSA-N,ethanol,"butane, 2-ethoxy-2-methyl-",3,1,349.4,101.325,0.6499,,P,j.fluid.2005.04.003.xml#11#P#924.0,untested,True,train
j.fluid.2005.04.003.xml,2005,11,13,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,KFRVYYGHSPLXSZ-UHFFFAOYSA-N,ethanol,"butane, 2-ethoxy-2-methyl-",3,1,349.26,101.325,0.7026,,P,j.fluid.2005.04.003.xml#11#P#924.0,untested,True,train
j.fluid.2005.04.003.xml,2005,11,18,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,KFRVYYGHSPLXSZ-UHFFFAOYSA-N,ethanol,"butane, 2-ethoxy-2-methyl-",3,1,349.3,101.325,0.8303,,P,j.fluid.2005.04.003.xml#11#P#924.0,untested,True,train
j.fluid.2005.04.003.xml,2005,11,19,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,KFRVYYGHSPLXSZ-UHFFFAOYSA-N,ethanol,"butane, 2-ethoxy-2-methyl-",3,1,349.36,101.325,0.8531,,P,j.fluid.2005.04.003.xml#11#P#924.0,untested,True,train
j.fluid.2005.04.003.xml,2005,11,20,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,KFRVYYGHSPLXSZ-UHFFFAOYSA-N,ethanol,"butane, 2-ethoxy-2-methyl-",3,1,349.48,101.325,0.8757,,P,j.fluid.2005.04.003.xml#11#P#924.0,untested,True,train
j.fluid.2005.04.003.xml,2005,11,21,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,KFRVYYGHSPLXSZ-UHFFFAOYSA-N,ethanol,"butane, 2-ethoxy-2-methyl-",3,1,349.64,101.325,0.8979,,P,j.fluid.2005.04.003.xml#11#P#924.0,untested,True,train
j.fluid.2005.04.003.xml,2005,11,22,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,KFRVYYGHSPLXSZ-UHFFFAOYSA-N,ethanol,"butane, 2-ethoxy-2-methyl-",3,1,349.8,101.325,0.917,,P,j.fluid.2005.04.003.xml#11#P#924.0,untested,True,train
j.fluid.2005.04.003.xml,2005,11,23,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,KFRVYYGHSPLXSZ-UHFFFAOYSA-N,ethanol,"butane, 2-ethoxy-2-methyl-",3,1,350.03,101.325,0.9319,,P,j.fluid.2005.04.003.xml#11#P#924.0,untested,True,train
j.fluid.2005.04.003.xml,2005,11,24,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,KFRVYYGHSPLXSZ-UHFFFAOYSA-N,ethanol,"butane, 2-ethoxy-2-methyl-",3,1,350.17,101.325,0.9423,,P,j.fluid.2005.04.003.xml#11#P#924.0,untested,True,train
j.fluid.2005.04.003.xml,2005,11,25,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,KFRVYYGHSPLXSZ-UHFFFAOYSA-N,ethanol,"butane, 2-ethoxy-2-methyl-",3,1,350.45,101.325,0.9614,,P,j.fluid.2005.04.003.xml#11#P#924.0,untested,True,train
j.fluid.2005.04.003.xml,2005,11,26,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,KFRVYYGHSPLXSZ-UHFFFAOYSA-N,ethanol,"butane, 2-ethoxy-2-methyl-",3,1,350.67,101.325,0.9741,,P,j.fluid.2005.04.003.xml#11#P#924.0,untested,True,train
j.fluid.2005.04.003.xml,2005,11,27,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,KFRVYYGHSPLXSZ-UHFFFAOYSA-N,ethanol,"butane, 2-ethoxy-2-methyl-",3,1,350.85,101.325,0.9806,,P,j.fluid.2005.04.003.xml#11#P#924.0,untested,True,train
j.fluid.2005.04.003.xml,2005,11,28,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,KFRVYYGHSPLXSZ-UHFFFAOYSA-N,ethanol,"butane, 2-ethoxy-2-methyl-",3,1,351.03,101.325,0.9903,,P,j.fluid.2005.04.003.xml#11#P#924.0,untested,True,train
j.fluid.2005.04.003.xml,2005,11,29,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,KFRVYYGHSPLXSZ-UHFFFAOYSA-N,ethanol,"butane, 2-ethoxy-2-methyl-",3,1,351.17,101.325,0.9968,,P,j.fluid.2005.04.003.xml#11#P#924.0,untested,True,train
j.fluid.2005.04.003.xml,2005,11,14,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,KFRVYYGHSPLXSZ-UHFFFAOYSA-N,ethanol,"butane, 2-ethoxy-2-methyl-",3,1,349.22,101.325,0.7315,,T,j.fluid.2005.04.003.xml#11#T#349.2,untested,True,train
j.fluid.2005.04.003.xml,2005,11,15,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,KFRVYYGHSPLXSZ-UHFFFAOYSA-N,ethanol,"butane, 2-ethoxy-2-methyl-",3,1,349.2,101.325,0.7631,,T,j.fluid.2005.04.003.xml#11#T#349.2,untested,True,train
j.fluid.2005.04.003.xml,2005,11,16,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,KFRVYYGHSPLXSZ-UHFFFAOYSA-N,ethanol,"butane, 2-ethoxy-2-methyl-",3,1,349.22,101.325,0.7803,,T,j.fluid.2005.04.003.xml#11#T#349.2,untested,True,train
j.fluid.2005.04.003.xml,2005,11,17,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,KFRVYYGHSPLXSZ-UHFFFAOYSA-N,ethanol,"butane, 2-ethoxy-2-methyl-",3,1,349.24,101.325,0.8039,,T,j.fluid.2005.04.003.xml#11#T#349.2,untested,True,train
j.fluid.2005.04.003.xml,2005,9,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,KFRVYYGHSPLXSZ-UHFFFAOYSA-N,methanol,"butane, 2-ethoxy-2-methyl-",2,1,367.8,101.325,0.023,,P,j.fluid.2005.04.003.xml#9#P#924.0,untested,True,train
j.fluid.2005.04.003.xml,2005,9,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,KFRVYYGHSPLXSZ-UHFFFAOYSA-N,methanol,"butane, 2-ethoxy-2-methyl-",2,1,360.35,101.325,0.0618,,P,j.fluid.2005.04.003.xml#9#P#924.0,untested,True,train
j.fluid.2005.04.003.xml,2005,9,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,KFRVYYGHSPLXSZ-UHFFFAOYSA-N,methanol,"butane, 2-ethoxy-2-methyl-",2,1,351.58,101.325,0.1119,,P,j.fluid.2005.04.003.xml#9#P#924.0,untested,True,train
j.fluid.2005.04.003.xml,2005,9,3,OKKJLVBELUTLKV-UHFFFAOYSA-N,KFRVYYGHSPLXSZ-UHFFFAOYSA-N,methanol,"butane, 2-ethoxy-2-methyl-",2,1,346.38,101.325,0.1849,,P,j.fluid.2005.04.003.xml#9#P#924.0,untested,True,train
j.fluid.2005.04.003.xml,2005,9,4,OKKJLVBELUTLKV-UHFFFAOYSA-N,KFRVYYGHSPLXSZ-UHFFFAOYSA-N,methanol,"butane, 2-ethoxy-2-methyl-",2,1,344.79,101.325,0.2187,,P,j.fluid.2005.04.003.xml#9#P#924.0,untested,True,train
j.fluid.2005.04.003.xml,2005,9,5,OKKJLVBELUTLKV-UHFFFAOYSA-N,KFRVYYGHSPLXSZ-UHFFFAOYSA-N,methanol,"butane, 2-ethoxy-2-methyl-",2,1,343.22,101.325,0.2583,,P,j.fluid.2005.04.003.xml#9#P#924.0,untested,True,train
j.fluid.2005.04.003.xml,2005,9,6,OKKJLVBELUTLKV-UHFFFAOYSA-N,KFRVYYGHSPLXSZ-UHFFFAOYSA-N,methanol,"butane, 2-ethoxy-2-methyl-",2,1,341.44,101.325,0.3137,,P,j.fluid.2005.04.003.xml#9#P#924.0,untested,True,train
j.fluid.2005.04.003.xml,2005,9,7,OKKJLVBELUTLKV-UHFFFAOYSA-N,KFRVYYGHSPLXSZ-UHFFFAOYSA-N,methanol,"butane, 2-ethoxy-2-methyl-",2,1,338.67,101.325,0.4999,,P,j.fluid.2005.04.003.xml#9#P#924.0,untested,True,train
j.fluid.2005.04.003.xml,2005,9,8,OKKJLVBELUTLKV-UHFFFAOYSA-N,KFRVYYGHSPLXSZ-UHFFFAOYSA-N,methanol,"butane, 2-ethoxy-2-methyl-",2,1,338.26,101.325,0.5406,,P,j.fluid.2005.04.003.xml#9#P#924.0,untested,True,train
j.fluid.2005.04.003.xml,2005,9,9,OKKJLVBELUTLKV-UHFFFAOYSA-N,KFRVYYGHSPLXSZ-UHFFFAOYSA-N,methanol,"butane, 2-ethoxy-2-methyl-",2,1,337.13,101.325,0.6979,,P,j.fluid.2005.04.003.xml#9#P#924.0,untested,True,train
j.fluid.2005.04.003.xml,2005,9,10,OKKJLVBELUTLKV-UHFFFAOYSA-N,KFRVYYGHSPLXSZ-UHFFFAOYSA-N,methanol,"butane, 2-ethoxy-2-methyl-",2,1,336.95,101.325,0.7337,,P,j.fluid.2005.04.003.xml#9#P#924.0,untested,True,train
j.fluid.2005.04.003.xml,2005,9,11,OKKJLVBELUTLKV-UHFFFAOYSA-N,KFRVYYGHSPLXSZ-UHFFFAOYSA-N,methanol,"butane, 2-ethoxy-2-methyl-",2,1,336.89,101.325,0.7269,,P,j.fluid.2005.04.003.xml#9#P#924.0,untested,True,train
j.fluid.2005.04.003.xml,2005,9,12,OKKJLVBELUTLKV-UHFFFAOYSA-N,KFRVYYGHSPLXSZ-UHFFFAOYSA-N,methanol,"butane, 2-ethoxy-2-methyl-",2,1,336.72,101.325,0.7668,,P,j.fluid.2005.04.003.xml#9#P#924.0,untested,True,train
j.fluid.2005.04.003.xml,2005,9,13,OKKJLVBELUTLKV-UHFFFAOYSA-N,KFRVYYGHSPLXSZ-UHFFFAOYSA-N,methanol,"butane, 2-ethoxy-2-methyl-",2,1,336.6,101.325,0.8065,,P,j.fluid.2005.04.003.xml#9#P#924.0,untested,True,train
j.fluid.2005.04.003.xml,2005,9,19,OKKJLVBELUTLKV-UHFFFAOYSA-N,KFRVYYGHSPLXSZ-UHFFFAOYSA-N,methanol,"butane, 2-ethoxy-2-methyl-",2,1,336.68,101.325,0.9509,,P,j.fluid.2005.04.003.xml#9#P#924.0,untested,True,train
j.fluid.2005.04.003.xml,2005,9,20,OKKJLVBELUTLKV-UHFFFAOYSA-N,KFRVYYGHSPLXSZ-UHFFFAOYSA-N,methanol,"butane, 2-ethoxy-2-methyl-",2,1,337.28,101.325,0.9936,,P,j.fluid.2005.04.003.xml#9#P#924.0,untested,True,train
j.fluid.2005.04.003.xml,2005,9,21,OKKJLVBELUTLKV-UHFFFAOYSA-N,KFRVYYGHSPLXSZ-UHFFFAOYSA-N,methanol,"butane, 2-ethoxy-2-methyl-",2,1,337.48,101.325,0.9989,,P,j.fluid.2005.04.003.xml#9#P#924.0,untested,True,train
j.fluid.2005.04.003.xml,2005,9,14,OKKJLVBELUTLKV-UHFFFAOYSA-N,KFRVYYGHSPLXSZ-UHFFFAOYSA-N,methanol,"butane, 2-ethoxy-2-methyl-",2,1,336.54,101.325,0.8273,,T,j.fluid.2005.04.003.xml#9#T#336.5,untested,True,train
j.fluid.2005.04.003.xml,2005,9,15,OKKJLVBELUTLKV-UHFFFAOYSA-N,KFRVYYGHSPLXSZ-UHFFFAOYSA-N,methanol,"butane, 2-ethoxy-2-methyl-",2,1,336.52,101.325,0.8481,,T,j.fluid.2005.04.003.xml#9#T#336.5,untested,True,train
j.fluid.2005.04.003.xml,2005,9,16,OKKJLVBELUTLKV-UHFFFAOYSA-N,KFRVYYGHSPLXSZ-UHFFFAOYSA-N,methanol,"butane, 2-ethoxy-2-methyl-",2,1,336.47,101.325,0.8683,,T,j.fluid.2005.04.003.xml#9#T#336.5,untested,True,train
