file,year,dataset,solute,solvent,solute_name,solvent_name,T,gamma_inf,ln_gamma_inf,method,has_sigma,split
je020196d.xml,2003,24,DIOQZVSQGTUSAI-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,decane,triethylene glycol,353.15,161.912,5.087052977763904,Chromatography,True,train
je020196d.xml,2003,24,DIOQZVSQGTUSAI-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,decane,triethylene glycol,363.15,140.5329,4.945441625062828,Chromatography,True,train
je020196d.xml,2003,24,DIOQZVSQGTUSAI-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,decane,triethylene glycol,373.15,125.205,4.829952393970809,Chromatography,True,train
je020196d.xml,2003,24,DIOQZVSQGTUSAI-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,decane,triethylene glycol,383.15,107.3318,4.675924971059971,Chromatography,True,train
je020196d.xml,2003,24,DIOQZVSQGTUSAI-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,decane,triethylene glycol,393.15,95.5871,4.5600378737140135,Chromatography,True,train
je600567z.xml,2007,11,DKGAVHZHDRPRBM-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-methyl-2-propanol,water,299.15,13.1,2.5726122302071057,headspace analysis,True,train
je600567z.xml,2007,11,DKGAVHZHDRPRBM-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-methyl-2-propanol,water,303.15,14.4,2.667228206581955,headspace analysis,True,train
je600567z.xml,2007,11,DKGAVHZHDRPRBM-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-methyl-2-propanol,water,313.15,16.9,2.827313621929028,headspace analysis,True,train
je600567z.xml,2007,12,DKGAVHZHDRPRBM-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-methyl-2-propanol,water,323.15,19.9,2.990719731730447,Rayleigh distallation,True,train
je600567z.xml,2007,12,DKGAVHZHDRPRBM-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-methyl-2-propanol,water,333.15,21.8,3.0819099697950434,Rayleigh distallation,True,train
je600567z.xml,2007,12,DKGAVHZHDRPRBM-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-methyl-2-propanol,water,343.15,23.5,3.157000421150113,Rayleigh distallation,True,train
je600567z.xml,2007,13,DKGAVHZHDRPRBM-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-methyl-2-propanol,water,353.15,25.4,3.2347491740244907,circulation equilibrium still,True,train
je600567z.xml,2007,13,DKGAVHZHDRPRBM-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-methyl-2-propanol,water,363.15,26.3,3.269568939183719,circulation equilibrium still,True,train
je600567z.xml,2007,13,DKGAVHZHDRPRBM-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,2-methyl-2-propanol,water,371.15,27.4,3.310543013394025,circulation equilibrium still,True,train
je1005517.xml,2011,37,DKPFZGUDAPQIHT-UHFFFAOYSA-N,BTFJIXJJCSYFAL-UHFFFAOYSA-N,"acetic acid, butyl ester",1-eicosanol,338.15,0.14,-1.9661128563728327,GC,True,train
je1005517.xml,2011,37,DKPFZGUDAPQIHT-UHFFFAOYSA-N,BTFJIXJJCSYFAL-UHFFFAOYSA-N,"acetic acid, butyl ester",1-eicosanol,343.15,0.1312,-2.031032402472148,GC,True,train
je1005517.xml,2011,37,DKPFZGUDAPQIHT-UHFFFAOYSA-N,BTFJIXJJCSYFAL-UHFFFAOYSA-N,"acetic acid, butyl ester",1-eicosanol,348.15,0.1229,-2.096384262410148,GC,True,train
je1005517.xml,2011,37,DKPFZGUDAPQIHT-UHFFFAOYSA-N,BTFJIXJJCSYFAL-UHFFFAOYSA-N,"acetic acid, butyl ester",1-eicosanol,353.15,0.1152,-2.1610855307203463,GC,True,train
je1005517.xml,2011,15,DKPFZGUDAPQIHT-UHFFFAOYSA-N,GLDOVTGHNKAZLK-UHFFFAOYSA-N,"acetic acid, butyl ester",1-octadecanol,333.15,0.0526,-2.945039159238473,GC,True,train
je1005517.xml,2011,15,DKPFZGUDAPQIHT-UHFFFAOYSA-N,GLDOVTGHNKAZLK-UHFFFAOYSA-N,"acetic acid, butyl ester",1-octadecanol,338.15,0.0468,-3.061872076058536,GC,True,train
je1005517.xml,2011,15,DKPFZGUDAPQIHT-UHFFFAOYSA-N,GLDOVTGHNKAZLK-UHFFFAOYSA-N,"acetic acid, butyl ester",1-octadecanol,343.15,0.0428,-3.151217176394386,GC,True,train
je1005517.xml,2011,15,DKPFZGUDAPQIHT-UHFFFAOYSA-N,GLDOVTGHNKAZLK-UHFFFAOYSA-N,"acetic acid, butyl ester",1-octadecanol,348.15,0.0391,-3.241632811990817,GC,True,train
je1005517.xml,2011,15,DKPFZGUDAPQIHT-UHFFFAOYSA-N,GLDOVTGHNKAZLK-UHFFFAOYSA-N,"acetic acid, butyl ester",1-octadecanol,353.15,0.0358,-3.3298073855754824,GC,True,train
j.fluid.2016.10.009.xml,2017,12,DKPFZGUDAPQIHT-UHFFFAOYSA-N,JUJWROOIHBZHMG-UHFFFAOYSA-N,butyl acetate,pyridine,298.15,1.15,0.1397619423751586,Other,True,train
je200628n.xml,2011,21,DKPFZGUDAPQIHT-UHFFFAOYSA-N,PWGJDPKCLMLPJW-UHFFFAOYSA-N,n-butyl acetate,"1,8-diaminooctane",328.15,1.509,0.4114471797857117,Chromatography,True,train
je200628n.xml,2011,21,DKPFZGUDAPQIHT-UHFFFAOYSA-N,PWGJDPKCLMLPJW-UHFFFAOYSA-N,n-butyl acetate,"1,8-diaminooctane",338.15,1.247,0.2207406666978995,Chromatography,True,train
je200628n.xml,2011,21,DKPFZGUDAPQIHT-UHFFFAOYSA-N,PWGJDPKCLMLPJW-UHFFFAOYSA-N,n-butyl acetate,"1,8-diaminooctane",343.15,1.144,0.134530892957606,Chromatography,True,train
je200628n.xml,2011,21,DKPFZGUDAPQIHT-UHFFFAOYSA-N,PWGJDPKCLMLPJW-UHFFFAOYSA-N,n-butyl acetate,"1,8-diaminooctane",348.15,1.053,0.0516432331518383,Chromatography,True,train
je200628n.xml,2011,75,DKPFZGUDAPQIHT-UHFFFAOYSA-N,QFTYSVGGYOXFRQ-UHFFFAOYSA-N,n-butyl acetate,"1,12-diaminododecane",348.25,1.687,0.5229518035638313,Chromatography,False,train
je200628n.xml,2011,75,DKPFZGUDAPQIHT-UHFFFAOYSA-N,QFTYSVGGYOXFRQ-UHFFFAOYSA-N,n-butyl acetate,"1,12-diaminododecane",353.15,1.572,0.4523486940070148,Chromatography,False,train
je200628n.xml,2011,75,DKPFZGUDAPQIHT-UHFFFAOYSA-N,QFTYSVGGYOXFRQ-UHFFFAOYSA-N,n-butyl acetate,"1,12-diaminododecane",358.25,1.462,0.3798053613275867,Chromatography,False,train
je200628n.xml,2011,75,DKPFZGUDAPQIHT-UHFFFAOYSA-N,QFTYSVGGYOXFRQ-UHFFFAOYSA-N,n-butyl acetate,"1,12-diaminododecane",363.21,1.365,0.311154428636923,Chromatography,False,train
j.fluid.2014.05.023.xml,2014,2,DKPFZGUDAPQIHT-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,butyl ethanoate,water,273.35,613.0,6.418364935936212,Chromatography,True,train
j.fluid.2014.05.023.xml,2014,2,DKPFZGUDAPQIHT-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,butyl ethanoate,water,283.15,799.0,6.683360945766275,Chromatography,True,train
j.fluid.2014.05.023.xml,2014,2,DKPFZGUDAPQIHT-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,butyl ethanoate,water,293.15,942.0,6.848005274576363,Chromatography,True,train
j.fluid.2014.05.023.xml,2014,2,DKPFZGUDAPQIHT-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,butyl ethanoate,water,298.15,1043.0,6.949856455000773,Chromatography,True,train
j.fluid.2014.05.023.xml,2014,2,DKPFZGUDAPQIHT-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,butyl ethanoate,water,303.15,1081.0,6.985641817639208,Chromatography,True,train
j.fluid.2014.05.023.xml,2014,2,DKPFZGUDAPQIHT-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,butyl ethanoate,water,313.15,1145.0,7.0431599159883405,Chromatography,True,train
j.fluid.2014.05.023.xml,2014,2,DKPFZGUDAPQIHT-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,butyl ethanoate,water,323.15,1161.0,7.057036981697891,Chromatography,True,train
j.fluid.2014.05.023.xml,2014,2,DKPFZGUDAPQIHT-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,butyl ethanoate,water,333.15,1138.0,7.037027614686276,Chromatography,True,train
je200628n.xml,2011,48,DKPFZGUDAPQIHT-UHFFFAOYSA-N,YQLZOAVZWJBZSY-UHFFFAOYSA-N,n-butyl acetate,"1,10-diaminodecane",338.2,1.503,0.4074631107708373,Chromatography,False,train
je200628n.xml,2011,48,DKPFZGUDAPQIHT-UHFFFAOYSA-N,YQLZOAVZWJBZSY-UHFFFAOYSA-N,n-butyl acetate,"1,10-diaminodecane",348.15,1.172,0.1587116911548208,Chromatography,False,train
je200628n.xml,2011,48,DKPFZGUDAPQIHT-UHFFFAOYSA-N,YQLZOAVZWJBZSY-UHFFFAOYSA-N,n-butyl acetate,"1,10-diaminodecane",353.22,1.033,0.0324671901375014,Chromatography,False,train
j.jct.2013.05.011.xml,2013,18,DMEGYFMYUHOHGS-UHFFFAOYSA-N,MTHSVFCYNBDYFN-UHFFFAOYSA-N,cycloheptane,diethylene glycol,333.2,52.38,3.958524839079566,Chromatography,True,test_one
j.jct.2013.05.011.xml,2013,18,DMEGYFMYUHOHGS-UHFFFAOYSA-N,MTHSVFCYNBDYFN-UHFFFAOYSA-N,cycloheptane,diethylene glycol,348.2,47.41,3.8588331769140263,Chromatography,True,test_one
j.jct.2013.05.011.xml,2013,18,DMEGYFMYUHOHGS-UHFFFAOYSA-N,MTHSVFCYNBDYFN-UHFFFAOYSA-N,cycloheptane,diethylene glycol,363.2,42.11,3.740285242173836,Chromatography,True,test_one
j.jct.2013.02.006.xml,2013,39,DMEGYFMYUHOHGS-UHFFFAOYSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N,cycloheptane,1-methylpyrrolidone,333.2,7.51,2.0162354657760435,Chromatography,True,train
j.jct.2013.02.006.xml,2013,39,DMEGYFMYUHOHGS-UHFFFAOYSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N,cycloheptane,1-methylpyrrolidone,348.2,6.71,1.9035989509835904,Chromatography,True,train
j.jct.2013.02.006.xml,2013,39,DMEGYFMYUHOHGS-UHFFFAOYSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N,cycloheptane,1-methylpyrrolidone,363.2,6.8,1.916922612182061,Chromatography,True,train
j.jct.2013.05.011.xml,2013,41,DMEGYFMYUHOHGS-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,cycloheptane,triethylene glycol,333.2,29.55,3.386083743852107,Chromatography,True,train
j.jct.2013.05.011.xml,2013,41,DMEGYFMYUHOHGS-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,cycloheptane,triethylene glycol,348.2,22.34,3.1063787936410545,Chromatography,True,train
j.jct.2013.05.011.xml,2013,41,DMEGYFMYUHOHGS-UHFFFAOYSA-N,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,cycloheptane,triethylene glycol,363.2,19.83,2.9871959425317045,Chromatography,True,train
je050171p.xml,2005,3,DTUQWGWMVIHBKE-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,benzeneacetaldehyde,water,373.15,234.0,5.455321115357702,Differential ebulliometry,False,train
je200628n.xml,2011,26,DURPTKYDGMDSBL-UHFFFAOYSA-N,PWGJDPKCLMLPJW-UHFFFAOYSA-N,butyl oxide,"1,8-diaminooctane",328.15,8.791,2.1737284708690416,Chromatography,True,test_one
je200628n.xml,2011,26,DURPTKYDGMDSBL-UHFFFAOYSA-N,PWGJDPKCLMLPJW-UHFFFAOYSA-N,butyl oxide,"1,8-diaminooctane",338.15,7.793,2.053225894861424,Chromatography,True,test_one
je200628n.xml,2011,26,DURPTKYDGMDSBL-UHFFFAOYSA-N,PWGJDPKCLMLPJW-UHFFFAOYSA-N,butyl oxide,"1,8-diaminooctane",343.15,7.418,2.0039094790673992,Chromatography,True,test_one
je200628n.xml,2011,26,DURPTKYDGMDSBL-UHFFFAOYSA-N,PWGJDPKCLMLPJW-UHFFFAOYSA-N,butyl oxide,"1,8-diaminooctane",348.15,7.177,1.9708814684479348,Chromatography,True,test_one
je200628n.xml,2011,80,DURPTKYDGMDSBL-UHFFFAOYSA-N,QFTYSVGGYOXFRQ-UHFFFAOYSA-N,butyl oxide,"1,12-diaminododecane",348.25,8.929,2.1893044065350797,Chromatography,False,test_one
je200628n.xml,2011,80,DURPTKYDGMDSBL-UHFFFAOYSA-N,QFTYSVGGYOXFRQ-UHFFFAOYSA-N,butyl oxide,"1,12-diaminododecane",353.15,8.471,2.136648565449414,Chromatography,False,test_one
je200628n.xml,2011,80,DURPTKYDGMDSBL-UHFFFAOYSA-N,QFTYSVGGYOXFRQ-UHFFFAOYSA-N,butyl oxide,"1,12-diaminododecane",358.25,7.896,2.0663563021311804,Chromatography,False,test_one
je200628n.xml,2011,80,DURPTKYDGMDSBL-UHFFFAOYSA-N,QFTYSVGGYOXFRQ-UHFFFAOYSA-N,butyl oxide,"1,12-diaminododecane",363.21,7.452,2.008482452739342,Chromatography,False,test_one
je200628n.xml,2011,53,DURPTKYDGMDSBL-UHFFFAOYSA-N,YQLZOAVZWJBZSY-UHFFFAOYSA-N,butyl oxide,"1,10-diaminodecane",338.2,7.936,2.071409369982572,Chromatography,False,test_one
je200628n.xml,2011,53,DURPTKYDGMDSBL-UHFFFAOYSA-N,YQLZOAVZWJBZSY-UHFFFAOYSA-N,butyl oxide,"1,10-diaminodecane",348.15,7.5,2.0149030205422647,Chromatography,False,test_one
je200628n.xml,2011,53,DURPTKYDGMDSBL-UHFFFAOYSA-N,YQLZOAVZWJBZSY-UHFFFAOYSA-N,butyl oxide,"1,10-diaminodecane",353.22,7.391,2.0002630438027498,Chromatography,False,test_one
j.fluid.2014.05.023.xml,2014,3,FKRCODPIKNYEAC-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,ethyl propanoate,water,293.15,252.0,5.529429087511423,Chromatography,True,train
j.fluid.2014.05.023.xml,2014,3,FKRCODPIKNYEAC-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,ethyl propanoate,water,303.15,291.0,5.673323267171493,Chromatography,True,train
j.fluid.2014.05.023.xml,2014,3,FKRCODPIKNYEAC-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,ethyl propanoate,water,313.15,312.0,5.7430031878094825,Chromatography,True,train
j.fluid.2014.05.023.xml,2014,3,FKRCODPIKNYEAC-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,ethyl propanoate,water,323.15,329.0,5.796057750765372,Chromatography,True,train
j.fluid.2014.05.023.xml,2014,3,FKRCODPIKNYEAC-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,ethyl propanoate,water,333.15,343.0,5.83773044716594,Chromatography,True,train
j.fluid.2014.05.023.xml,2014,3,FKRCODPIKNYEAC-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,ethyl propanoate,water,341.15,332.0,5.805134968916488,Chromatography,True,train
j.fluid.2014.05.023.xml,2014,3,FKRCODPIKNYEAC-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,ethyl propanoate,water,341.15,328.0,5.793013608384144,Chromatography,True,train
j.fluid.2014.05.023.xml,2014,3,FKRCODPIKNYEAC-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,ethyl propanoate,water,351.15,366.0,5.902633333401366,Chromatography,True,train
j.fluid.2014.05.023.xml,2014,3,FKRCODPIKNYEAC-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,ethyl propanoate,water,351.15,321.0,5.771441123130016,Chromatography,True,train
j.fluid.2014.05.023.xml,2014,3,FKRCODPIKNYEAC-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,ethyl propanoate,water,361.25,283.0,5.645446897643238,Chromatography,True,train
je800517r.xml,2008,11,FXHOOIRPVKKKFG-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,"N,N-dimethylacetamide",water,343.15,1.27,0.2390169004704999,"comparative ebulliometry, circulation still, and differential distillation method",True,train
je800517r.xml,2008,11,FXHOOIRPVKKKFG-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,"N,N-dimethylacetamide",water,343.51,1.29,0.2546422183735807,"comparative ebulliometry, circulation still, and differential distillation method",True,train
je800517r.xml,2008,11,FXHOOIRPVKKKFG-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,"N,N-dimethylacetamide",water,349.03,1.46,0.378436435720245,"comparative ebulliometry, circulation still, and differential distillation method",True,train
je800517r.xml,2008,11,FXHOOIRPVKKKFG-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,"N,N-dimethylacetamide",water,351.15,1.37,0.3148107398400336,"comparative ebulliometry, circulation still, and differential distillation method",True,train
je800517r.xml,2008,11,FXHOOIRPVKKKFG-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,"N,N-dimethylacetamide",water,353.5,1.72,0.5423242908253617,"comparative ebulliometry, circulation still, and differential distillation method",True,train
je800517r.xml,2008,11,FXHOOIRPVKKKFG-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,"N,N-dimethylacetamide",water,353.5,1.79,0.5822156198526637,"comparative ebulliometry, circulation still, and differential distillation method",True,train
je800517r.xml,2008,11,FXHOOIRPVKKKFG-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,"N,N-dimethylacetamide",water,363.87,2.06,0.7227059828014898,"comparative ebulliometry, circulation still, and differential distillation method",True,train
je800517r.xml,2008,11,FXHOOIRPVKKKFG-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,"N,N-dimethylacetamide",water,363.87,2.24,0.8064758658669485,"comparative ebulliometry, circulation still, and differential distillation method",True,train
je800517r.xml,2008,11,FXHOOIRPVKKKFG-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,"N,N-dimethylacetamide",water,370.86,2.12,0.7514160886839212,"comparative ebulliometry, circulation still, and differential distillation method",True,train
je800517r.xml,2008,11,FXHOOIRPVKKKFG-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,"N,N-dimethylacetamide",water,372.28,2.05,0.7178397931503168,"comparative ebulliometry, circulation still, and differential distillation method",True,train
j.jct.2010.04.011.xml,2010,15,GDOPTJXRTPNYNR-UHFFFAOYSA-N,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,methylcyclopentane,dimethyl sulfoxide,298.0,29.5,3.3843902633457743,Chromatography,True,test_one
j.jct.2014.06.006.xml,2014,18,GDOPTJXRTPNYNR-UHFFFAOYSA-N,XNWFRZJHXBZDAG-UHFFFAOYSA-N,methylcyclopentane,methyl cellosolve,298.0,11.0,2.3978952727983707,Chromatography,True,train
je1005517.xml,2011,32,HEDRZPFGACZZDS-UHFFFAOYSA-N,BTFJIXJJCSYFAL-UHFFFAOYSA-N,chloroform,1-eicosanol,338.15,0.0632,-2.761450977829325,GC,True,train
je1005517.xml,2011,32,HEDRZPFGACZZDS-UHFFFAOYSA-N,BTFJIXJJCSYFAL-UHFFFAOYSA-N,chloroform,1-eicosanol,343.15,0.0622,-2.7774002792370034,GC,True,train
je1005517.xml,2011,32,HEDRZPFGACZZDS-UHFFFAOYSA-N,BTFJIXJJCSYFAL-UHFFFAOYSA-N,chloroform,1-eicosanol,348.15,0.0612,-2.7936080894638566,GC,True,train
je1005517.xml,2011,32,HEDRZPFGACZZDS-UHFFFAOYSA-N,BTFJIXJJCSYFAL-UHFFFAOYSA-N,chloroform,1-eicosanol,353.15,0.0604,-2.806766174041368,GC,True,train
j.jct.2012.12.009.xml,2013,71,HEDRZPFGACZZDS-UHFFFAOYSA-N,DTOSIQBPPRVQHS-PDBXOOCHSA-N,freon 20,"9,12,15-octadecatrienoic acid",303.13,0.613,-0.4893903430459256,Chromatography,True,train
j.jct.2012.12.009.xml,2013,71,HEDRZPFGACZZDS-UHFFFAOYSA-N,DTOSIQBPPRVQHS-PDBXOOCHSA-N,freon 20,"9,12,15-octadecatrienoic acid",313.24,0.621,-0.4764241970486583,Chromatography,True,train
j.jct.2012.12.009.xml,2013,71,HEDRZPFGACZZDS-UHFFFAOYSA-N,DTOSIQBPPRVQHS-PDBXOOCHSA-N,freon 20,"9,12,15-octadecatrienoic acid",323.24,0.623,-0.4732087601946839,Chromatography,True,train
j.jct.2012.06.009.xml,2012,13,HEDRZPFGACZZDS-UHFFFAOYSA-N,GHVNFZFCNZKVNT-UHFFFAOYSA-N,"methane, trichloro-",capric acid,314.1,0.823,-0.1947990783050673,Chromatography,True,train
j.jct.2012.06.009.xml,2012,13,HEDRZPFGACZZDS-UHFFFAOYSA-N,GHVNFZFCNZKVNT-UHFFFAOYSA-N,"methane, trichloro-",capric acid,314.24,0.846,-0.1672359193759138,Chromatography,True,train
j.jct.2012.06.009.xml,2012,13,HEDRZPFGACZZDS-UHFFFAOYSA-N,GHVNFZFCNZKVNT-UHFFFAOYSA-N,"methane, trichloro-",capric acid,333.26,0.85,-0.1625189294977749,Chromatography,True,train
j.jct.2012.06.009.xml,2012,13,HEDRZPFGACZZDS-UHFFFAOYSA-N,GHVNFZFCNZKVNT-UHFFFAOYSA-N,"methane, trichloro-",capric acid,333.38,0.827,-0.1899505839584458,Chromatography,True,train
j.jct.2012.06.009.xml,2012,13,HEDRZPFGACZZDS-UHFFFAOYSA-N,GHVNFZFCNZKVNT-UHFFFAOYSA-N,"methane, trichloro-",capric acid,353.3,0.825,-0.1923718926474561,Chromatography,True,train
je1005517.xml,2011,10,HEDRZPFGACZZDS-UHFFFAOYSA-N,GLDOVTGHNKAZLK-UHFFFAOYSA-N,chloroform,1-octadecanol,333.15,0.0227,-3.78539035449478,GC,True,train
je1005517.xml,2011,10,HEDRZPFGACZZDS-UHFFFAOYSA-N,GLDOVTGHNKAZLK-UHFFFAOYSA-N,chloroform,1-octadecanol,338.15,0.022,-3.816712825623821,GC,True,train
je1005517.xml,2011,10,HEDRZPFGACZZDS-UHFFFAOYSA-N,GLDOVTGHNKAZLK-UHFFFAOYSA-N,chloroform,1-octadecanol,343.15,0.0214,-3.844364356954331,GC,True,train
je1005517.xml,2011,10,HEDRZPFGACZZDS-UHFFFAOYSA-N,GLDOVTGHNKAZLK-UHFFFAOYSA-N,chloroform,1-octadecanol,348.15,0.0208,-3.872802292274865,GC,True,train
je1005517.xml,2011,10,HEDRZPFGACZZDS-UHFFFAOYSA-N,GLDOVTGHNKAZLK-UHFFFAOYSA-N,chloroform,1-octadecanol,353.15,0.0202,-3.902072674574978,GC,True,train
j.jct.2012.06.009.xml,2012,77,HEDRZPFGACZZDS-UHFFFAOYSA-N,IPCSVZSSVZVIGE-UHFFFAOYSA-N,"methane, trichloro-",hexadecanoic acid,340.19,0.748,-0.2903523010076598,Chromatography,True,train
j.jct.2012.06.009.xml,2012,77,HEDRZPFGACZZDS-UHFFFAOYSA-N,IPCSVZSSVZVIGE-UHFFFAOYSA-N,"methane, trichloro-",hexadecanoic acid,348.01,0.739,-0.3024573580339353,Chromatography,True,train
j.jct.2012.06.009.xml,2012,77,HEDRZPFGACZZDS-UHFFFAOYSA-N,IPCSVZSSVZVIGE-UHFFFAOYSA-N,"methane, trichloro-",hexadecanoic acid,358.22,0.759,-0.2757535015865071,Chromatography,True,train
j.jct.2012.12.009.xml,2013,54,HEDRZPFGACZZDS-UHFFFAOYSA-N,OYHQOLUKZRVURQ-HZJYTTRNSA-N,freon 20,linoleic acid,338.28,0.642,-0.4431669752921758,Chromatography,True,train
j.jct.2012.12.009.xml,2013,54,HEDRZPFGACZZDS-UHFFFAOYSA-N,OYHQOLUKZRVURQ-HZJYTTRNSA-N,freon 20,linoleic acid,338.28,0.644,-0.4400565528777834,Chromatography,True,train
j.jct.2012.12.009.xml,2013,54,HEDRZPFGACZZDS-UHFFFAOYSA-N,OYHQOLUKZRVURQ-HZJYTTRNSA-N,freon 20,linoleic acid,348.31,0.674,-0.3945251680698299,Chromatography,True,train
j.jct.2012.12.009.xml,2013,54,HEDRZPFGACZZDS-UHFFFAOYSA-N,OYHQOLUKZRVURQ-HZJYTTRNSA-N,freon 20,linoleic acid,348.28,0.689,-0.3725140079684785,Chromatography,True,train
j.jct.2012.12.009.xml,2013,54,HEDRZPFGACZZDS-UHFFFAOYSA-N,OYHQOLUKZRVURQ-HZJYTTRNSA-N,freon 20,linoleic acid,358.3,0.734,-0.3092462503676215,Chromatography,True,train
j.jct.2012.06.009.xml,2012,34,HEDRZPFGACZZDS-UHFFFAOYSA-N,POULHZVOKOAJMA-UHFFFAOYSA-N,"methane, trichloro-",lauric acid,314.1,0.81,-0.2107210313156525,Chromatography,True,train
j.jct.2012.06.009.xml,2012,34,HEDRZPFGACZZDS-UHFFFAOYSA-N,POULHZVOKOAJMA-UHFFFAOYSA-N,"methane, trichloro-",lauric acid,314.24,0.81,-0.2107210313156525,Chromatography,True,train
j.jct.2012.06.009.xml,2012,34,HEDRZPFGACZZDS-UHFFFAOYSA-N,POULHZVOKOAJMA-UHFFFAOYSA-N,"methane, trichloro-",lauric acid,333.26,0.832,-0.1839228381609285,Chromatography,True,train
j.jct.2012.06.009.xml,2012,34,HEDRZPFGACZZDS-UHFFFAOYSA-N,POULHZVOKOAJMA-UHFFFAOYSA-N,"methane, trichloro-",lauric acid,333.38,0.818,-0.20089294237939,Chromatography,True,train
j.jct.2012.06.009.xml,2012,34,HEDRZPFGACZZDS-UHFFFAOYSA-N,POULHZVOKOAJMA-UHFFFAOYSA-N,"methane, trichloro-",lauric acid,353.3,0.839,-0.1755445725149309,Chromatography,True,train
j.jct.2012.12.009.xml,2013,13,HEDRZPFGACZZDS-UHFFFAOYSA-N,QIQXTHQIDYTFRH-UHFFFAOYSA-N,freon 20,n-octadecanoic acid,349.47,0.734,-0.3092462503676215,Chromatography,True,train
j.jct.2012.12.009.xml,2013,13,HEDRZPFGACZZDS-UHFFFAOYSA-N,QIQXTHQIDYTFRH-UHFFFAOYSA-N,freon 20,n-octadecanoic acid,358.39,0.704,-0.3509769228240947,Chromatography,True,train
j.jct.2012.12.009.xml,2013,13,HEDRZPFGACZZDS-UHFFFAOYSA-N,QIQXTHQIDYTFRH-UHFFFAOYSA-N,freon 20,n-octadecanoic acid,368.13,0.694,-0.3652833184753326,Chromatography,True,train
